firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2022,,,,,,,,,,13536459913.0,,0.415613537,5654872861.0,-28936882.64,target_year,,,,,,,,,,SOE_target,0.5457569999999999,0.524145,23.0864304,0.006422482,0.197245037,0.352733449,0.144177782,0.304820178,0.110191234,2.373728083,0.005833331,True,H_nonSOE,0.1181444373764558,0.5457569999999999,-0.42761256262354413,-5788360312.248807,0.0,1,0,,
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2023,,,,,,,,,,14091584562.19,,0.241369,3419880869.14,-18613040.56,target_year,,,,,,,,,,SOE_target,0.279883,0.271619,23.328653,0.010818,0.212868,0.647059,0.261908,0.230172,0.104367,3.56622,0.009877,True,H_nonSOE,0.12828988221017185,0.279883,-0.15159311778982815,-2136187238.3813927,0.0,1,0,,
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2024,,,,,,,,,,15083281912.76,,0.171245,2579985938.8,2947153.55,target_year,,,,,,,,,,SOE_target,0.18587800000000002,0.191658,23.368844,0.006021,0.215825,0.357037,0.156713,0.208682,0.073898,3.360255,0.022977,True,H_nonSOE,0.10067140077203146,0.18587800000000002,-0.08520659922796855,-1285195156.9830084,0.0,1,0,,
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2025,,,,,,,,,,17692154203.25,,0.2181,3852353240.98,6312248.81,target_year,,,,,,,,,,SOE_target,0.247846,0.255897,23.436853,0.003488,0.213171,0.19862,0.083802,0.174457,0.081966,2.536757,0.009784,True,H_nonSOE,0.096279907516376,0.247846,-0.15156609248362402,-2681530680.2043266,0.0,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2019,,,,,,,,,,77291657089.0,,0.051322633,3620572465.0,346238850.7,target_year,,,,,,,,,,SOE_target,0.05873300000000001,0.114355,24.83822776,0.078480399,0.247583643,0.796135572,0.30446409,0.129199699,0.504643767,1.690507246,0.029202569,True,H_nonSOE,0.09146738696756435,0.05873300000000001,0.03273438696756434,2530095012.5156136,2530095012.5156136,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2020,,,,,,,,,,91797176722.0,,0.049729124,3728859646.0,836133538.3,target_year,,,,,,,,,,SOE_target,0.060702,0.11150700000000001,25.07085186,0.090656285,0.225950341,0.850417672,0.304295183,0.108165675,0.564685381,1.637343394,0.030445106,True,H_nonSOE,0.08768865994215497,0.060702,0.02698665994215497,2477299191.846518,2477299191.846518,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2021,,,,,,,,,,110029000000.0,,0.056573361,5614606146.0,610110237.7,target_year,,,,,,,,,,SOE_target,0.059959,0.160106,25.24284738,0.096405963,0.195497669,0.871666513,0.21018586,0.097334006,0.627759186,1.379569973,0.022362833,True,H_nonSOE,0.08004371339485256,0.059959,0.020084713394852557,2209900930.122232,2209900930.122232,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2022,,,,,,,,,,175086000000.0,,0.023397377,4307097070.0,-210553267.2,target_year,,,,,,,,,,SOE_target,0.033686,0.096036,25.42401078,0.105236552,0.187780789,0.832912081,0.200299799,0.087174384,0.662187887,1.349125606,0.029744056,True,H_nonSOE,0.06945234470368783,0.033686,0.03576634470368783,6262186228.789887,6262186228.789887,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2023,,,,,,,,,,161994607612.63,,0.037362,5326470288.96,726008158.72,target_year,,,,,,,,,,SOE_target,0.037995,0.097377,25.888541,0.126116,0.187488,0.655251,0.186019,0.124798,0.687841,1.337335,0.045609,True,H_nonSOE,0.05168850521040437,0.037995,0.01369350521040437,2218274003.4009604,2218274003.4009604,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2024,,,,,,,,,,160969811609.42,,0.049144,5976118332.51,1934545872.81,target_year,,,,,,,,,,SOE_target,0.052740999999999996,0.10352399999999999,25.810829,0.113471,0.188674,0.548277,0.152436,0.157001,0.64513,1.285921,0.036833,True,H_nonSOE,0.054384135688953276,0.052740999999999996,0.0016431356889532803,264495242.2995241,264495242.2995241,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2025,,,,,,,,,,172078712755.41,,0.042356,6572221644.27,716429463.03,target_year,,,,,,,,,,SOE_target,0.047889,0.109748,25.804483,0.108112,0.187309,0.565044,0.175762,0.164311,0.624391,1.354563,0.018254,True,H_nonSOE,0.06306327253998859,0.047889,0.015174272539988584,2611169285.681001,2611169285.681001,1,0,,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,28919969078.0,,0.165338765,4641988857.0,139603113.8,target_year,,,,,,,,,,SOE_target,0.228967,0.25525400000000004,23.84143384,0.017142738,0.118716357,0.540578094,0.44587553,0.178256904,0.242456715,2.861142238,0.064962944,True,H_nonSOE,0.15565056326405824,0.228967,-0.07331643673594176,-2120309083.3125792,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2020,,,,,,,,,,35009203823.0,,0.167763823,6005723069.0,-132445202.7,target_year,,,,,,,,,,SOE_target,0.248369,0.282744,24.08779817,0.018063993,0.109737598,0.537257752,0.329414591,0.303398139,0.323832921,2.403646532,0.159240357,True,H_nonSOE,0.1414116476384628,0.248369,-0.1069573523615372,-3744491749.193486,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2021,,,,,,,,,,43211782006.0,,0.179086999,7955554352.0,-216885999.2,target_year,,,,,,,,,,SOE_target,0.269773,0.31128,24.27887683,0.015909988,0.106852675,0.45141465,0.346826668,0.254154299,0.337834988,2.56721691,0.061238482,True,H_nonSOE,0.14474187232527883,0.269773,-0.12503112767472116,-5402817833.044404,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2022,,,,,,,,,,51385481355.0,,0.196145022,10365383282.0,-286376927.5,target_year,,,,,,,,,,SOE_target,0.292921,0.33303400000000005,24.48937903,0.017126059,0.106913309,0.454541962,0.36166986,0.216331324,0.3488521,2.42764762,0.04580695,True,H_nonSOE,0.14852376326294842,0.292921,-0.14439723673705157,-7419921516.065285,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2023,,,,,,,,,,63294455201.6,,0.203418,13246394700.59,-371152206.41,target_year,,,,,,,,,,SOE_target,0.310533,0.350437,24.662622,0.017707,0.105461,0.456665,0.445643,0.188035,0.331936,3.149763,0.020145,True,H_nonSOE,0.15105031317682127,0.310533,-0.15948268682317873,-10094369776.560488,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2024,,,,,,,,,,68334595564.58,,0.190013,13472986476.01,-488521059.32,target_year,,,,,,,,,,SOE_target,0.269193,0.303514,24.871064,0.020627,0.100594,0.455183,0.557514,0.163232,0.343833,4.503939,0.023724,True,H_nonSOE,0.1374377690156528,0.269193,-0.13175523098434722,-9003440422.833187,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2025,,,,,,,,,,64794994851.27,,0.159252,10830713936.14,-511995793.73,target_year,,,,,,,,,,SOE_target,0.212454,0.222926,24.947682,0.020702,0.097008,0.401773,0.535297,0.145444,0.304774,3.562096,0.01739,True,H_nonSOE,0.15309006787113558,0.212454,-0.05936393212886443,-3846485676.640912,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,13871297363.0,,0.1536396,2097527740.0,33652843.25,target_year,,,,,,,,,,SOE_target,0.210201,0.253537,23.24978844,0.011090336,0.118716357,0.65369115,0.377977266,0.148466803,0.358129813,2.099445101,0.024566017,True,H_nonSOE,0.14139198761264943,0.210201,-0.06880901238735057,-954470272.0792903,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2020,,,,,,,,,,15186625709.0,,0.104943641,1854576249.0,-260836456.1,target_year,,,,,,,,,,SOE_target,0.170269,0.195348,23.3530876,0.011516279,0.109737598,0.668964823,0.452659503,0.137446251,0.32002361,2.478278192,0.029725347,True,H_nonSOE,0.14863653983285294,0.170269,-0.021632460167147066,-328524075.72331405,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2021,,,,,,,,,,25418086448.0,,0.08237594,2297894413.0,-204055657.1,target_year,,,,,,,,,,SOE_target,0.156203,0.1729,23.44368099,0.009556143,0.106852675,0.596517194,0.463047649,0.13676234,0.311970217,2.566970606,0.03698101,True,H_nonSOE,0.14444622281959663,0.156203,-0.011756777180403383,-298834778.7213669,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2022,,,,,,,,,,29789822299.0,,0.098249854,3143144732.0,-216299053.1,target_year,,,,,,,,,,SOE_target,0.161951,0.17931,23.95872682,0.010826289,0.106913309,0.553532359,0.496127525,0.119922437,0.321236832,2.642086497,0.022745779,True,H_nonSOE,0.1502935723927821,0.161951,-0.011657427607217913,-347272696.8824784,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2023,,,,,,,,,,35420907274.99,,0.12498,4589164052.8,-162244024.88,target_year,,,,,,,,,,SOE_target,0.194206,0.229194,24.117433,0.011386,0.105461,0.503159,0.413555,0.17444,0.351025,2.230925,0.053046,True,H_nonSOE,0.1452678078700946,0.194206,-0.048938192129905383,-1733435165.6390238,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2024,,,,,,,,,,40522413702.09,,0.127545,5517251073.1,-348824206.45,target_year,,,,,,,,,,SOE_target,0.196114,0.238933,24.290568,0.013596,0.100594,0.527626,0.369823,0.211931,0.367202,2.055674,0.067221,True,H_nonSOE,0.14859313660689794,0.196114,-0.047520863393102075,-1925660085.8957865,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2025,,,,,,,,,,38197033001.78,,0.07919,3549108530.34,-524281825.11,target_year,,,,,,,,,,SOE_target,0.11585100000000001,0.14279999999999998,24.425121,0.015531,0.097008,0.522432,0.357908,0.220514,0.365936,2.013605,0.059903,True,H_nonSOE,0.15278078083872756,0.11585100000000001,0.036929780838727555,1410608057.445379,1410608057.445379,0,1,HHI_lag,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2019,,,,,,,,,,97617053590.0,,-0.0267024,-2646719357.0,40109729.93,target_year,,,,,,,,,,SOE_target,-0.025617,-0.058638,25.26110806,0.042976766,0.376606004,0.641161065,0.000570269,0.294632963,0.506327012,1.001235261,0.069402175,True,H_nonSOE,0.06207096131261352,-0.025617,0.08768796131261353,8559840418.651241,8559840418.651241,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2020,,,,,,,,,,120916000000.0,,0.025753678,3324251164.0,-210224449.6,target_year,,,,,,,,,,SOE_target,0.021840000000000002,0.068233,25.30431804,0.048553106,0.369422071,0.712769049,0.003824706,0.293691446,0.54993447,1.007583405,0.049004987,True,H_nonSOE,0.06278049435819322,0.021840000000000002,0.04094049435819322,4950360815.815291,4950360815.815291,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2021,,,,,,,,,,135405000000.0,,0.020468578,3552463320.0,-780923197.2,target_year,,,,,,,,,,SOE_target,0.023718,0.065097,25.51836032,0.060899463,0.324255792,0.744393964,0.085155696,0.227305221,0.557706229,1.164501984,0.02448023,True,H_nonSOE,0.06419615566816333,0.023718,0.04047815566816333,5480944668.247656,5480944668.247656,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2022,,,,,,,,,,146049000000.0,,0.046430759,7798451094.0,-1017305743.0,target_year,,,,,,,,,,SOE_target,0.047546,0.131518,25.63153334,0.066552035,0.289774151,0.789398213,0.111028195,0.168281819,0.587412612,1.197534901,0.014842728,True,H_nonSOE,0.05963506028571427,0.047546,0.01208906028571427,1765595165.6682835,1765595165.6682835,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2023,,,,,,,,,,190171127138.27,,0.054846,11327463013.15,-897343739.8,target_year,,,,,,,,,,SOE_target,0.057652,0.168174,25.707205,0.065149,0.236564,0.832473,0.151505,0.141971,0.568987,1.276767,0.00962,True,H_nonSOE,0.0662037504028001,0.057652,0.008551750402800103,1626296013.10565,1626296013.10565,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2024,,,,,,,,,,208168160960.86,,0.030682,7321363897.24,-934377313.05,target_year,,,,,,,,,,SOE_target,0.029237000000000003,0.098651,25.97119,0.069643,0.222276,0.871688,0.145635,0.115204,0.607284,1.268265,0.01485,True,H_nonSOE,0.05892865182534728,0.029237000000000003,0.02969165182534728,6180856556.3727045,6180856556.3727045,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2025,,,,,,,,,,202961073175.76,,0.008243,4075223181.54,-2402254178.2,target_year,,,,,,,,,,SOE_target,0.007078999999999999,0.052954999999999995,26.061612,0.066776,0.204324,0.780152,0.110542,0.112265,0.620112,1.202997,0.023385,True,H_nonSOE,0.04718267920830946,0.007078999999999999,0.040103679208309456,8139485770.414901,8139485770.414901,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2019,,,,,,,,,,47911462040.0,,0.034936129,830519538.9,843321498.5,target_year,,,,,,,,,,SOE_target,0.044438000000000005,0.045825,24.57311927,0.107375707,0.167062795,1.778891139,0.047947434,0.423232636,0.585335866,1.105669994,0.039954446,True,H_nonSOE,0.22202723342747407,0.044438000000000005,0.17758923342747407,8508559816.073123,8508559816.073123,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2020,,,,,,,,,,52183190515.0,,0.0300009,865617570.2,699925112.8,target_year,,,,,,,,,,SOE_target,0.040757,0.046484,24.5926206,0.100133945,0.15478921,1.952838717,0.040641048,0.064143716,0.582373514,1.089014302,0.048908307,True,H_nonSOE,0.20489567665708328,0.040757,0.16413867665708326,8565279834.876559,8565279834.876559,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2021,,,,,,,,,,50840423322.0,,0.073934839,3101437394.0,657441101.1,target_year,,,,,,,,,,SOE_target,0.087515,0.152663,24.67802626,0.089422838,0.159708925,1.980398677,0.062694728,0.395146684,0.604078218,1.133379498,0.029110604,True,H_nonSOE,0.23502302495705465,0.087515,0.14750802495705467,7499370432.2088,7499370432.2088,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2022,,,,,,,,,,61435721001.0,,0.048847359,2730365503.0,270607202.3,target_year,,,,,,,,,,SOE_target,0.071308,0.116014,24.65195761,0.087482568,0.168216562,2.535307153,0.122679783,0.331032316,0.539754531,1.271506553,0.028018459,True,H_nonSOE,0.24611216488825155,0.071308,0.17480416488825157,10739219903.887424,10739219903.887424,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2023,,,,,,,,,,78245124732.45,,0.044503,2699176213.13,782997513.28,target_year,,,,,,,,,,SOE_target,0.07719999999999999,0.09441000000000001,24.841257,0.070913,0.153058,2.163998,0.238003,0.307224,0.511933,1.604722,0.022351,True,H_nonSOE,0.2544650910833746,0.07719999999999999,0.17726509108337463,13870129162.527758,13870129162.527758,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2024,,,,,,,,,,80944491696.95,,0.041541,2808595667.89,553908195.56,target_year,,,,,,,,,,SOE_target,0.076154,0.08549,25.083112,0.078795,0.159476,1.954958,0.220046,0.360623,0.495217,1.716717,0.035157,True,H_nonSOE,0.2571505078272017,0.076154,0.18099650782720172,14650670324.995874,14650670324.995874,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2025,,,,,,,,,,100206269994.18,,0.026554,2415007111.01,245854206.4,target_year,,,,,,,,,,SOE_target,0.082262,0.068151,25.117029,0.0806,0.15747,1.812794,0.223788,0.367705,0.477954,1.762476,0.053808,True,H_nonSOE,0.24761831293379136,0.082262,0.16535631293379136,16569739339.085613,16569739339.085613,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2019,,,,,,,,,,12721347980.0,,0.140094925,1775009197.0,7187092.75,target_year,,,,,,,,,,SOE_target,0.25021,0.265335,22.96536241,0.01666701,0.277672488,0.629372512,0.384823425,0.183556495,0.327952407,2.243198051,0.072832591,True,H_nonSOE,-0.007530410200749758,0.25021,-0.2577404102007497,-3278805446.671679,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2020,,,,,,,,,,16844623212.0,,0.177002842,3046586145.0,-65039965.52,target_year,,,,,,,,,,SOE_target,0.264716,0.320434,23.26654736,0.019412895,0.276190471,0.652028363,0.434200445,0.186278313,0.307653964,2.717054693,0.066412897,True,H_nonSOE,0.0010338076420281436,0.264716,-0.26368219235797186,-4441627177.984141,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2021,,,,,,,,,,22515769521.0,,0.168378138,3757472953.0,33690395.89,target_year,,,,,,,,,,SOE_target,0.229995,0.294649,23.54729735,0.021158132,0.256105921,0.572269824,0.452061369,0.161954607,0.268417314,3.196037951,0.065130959,True,H_nonSOE,0.0005031869626951416,0.229995,-0.22949181303730487,-5167184769.304379,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2022,,,,,,,,,,26027589000.0,,0.160762835,4140524000.0,43745000.0,target_year,,,,,,,,,,SOE_target,0.19917300000000002,0.253845,23.83748177,0.022164402,0.230275265,0.539222704,0.455923984,0.189456247,0.234455712,3.719092909,0.099033871,True,H_nonSOE,0.0005856473400086618,0.19917300000000002,-0.19858735265999136,-5168749995.632312,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2023,,,,,,,,,,30743650000.0,,0.148622,4532484000.0,36691000.0,target_year,,,,,,,,,,SOE_target,0.190234,0.22592600000000002,23.982423,0.023321,0.212266,0.520244,0.441385,0.215704,0.200643,4.014785,0.080347,True,H_nonSOE,0.008781792199688367,0.190234,-0.18145220780031163,-5578503168.340051,0.0,1,0,,
