一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
信息技术,半导体,中央国有企业,39407731739.0,0.09065200000000001,-1463454857.6681292,1365184267.589714,1561446630.7592726,0.0,1365184267.589714,1561446630.7592726,0.05351576319853458,0.12529454874224732,0.13027484967581582,-0.03713623680146543,0.034642548742247314,0.03962284967581581
信息技术,半导体,中央国有企业,42579471835.65,0.041807,795042794.695344,4200141771.664221,4468250757.1731825,795042794.695344,4200141771.664221,4468250757.1731825,0.06047897408563645,0.14044941125103902,0.1467460836603122,0.01867197408563645,0.09864241125103902,0.1049390836603122
信息技术,半导体,中央国有企业,54059828326.1,0.037089,738824659.7958627,4714142388.2507515,5121897880.230151,738824659.7958627,4714142388.2507515,5121897880.230151,0.050755796263930404,0.12429131887926234,0.13183398974236119,0.013666796263930407,0.08720231887926234,0.09474498974236119
信息技术,半导体,中央国有企业,55516503601.44,0.038389,-240648826.63946605,4353546089.6227045,4427153026.1088915,0.0,4353546089.6227045,4427153026.1088915,0.0340542740891769,0.1168079530536246,0.11813380990179033,-0.004334725910823102,0.07841895305362459,0.07974480990179034
信息技术,半导体,地方国有企业,13734762795.0,0.043356000000000006,-370934691.3693962,-470933321.32905567,-345355251.5583481,0.0,0.0,0.0,0.016349003453657668,0.009068307641709399,0.018211390172149816,-0.027006996546342338,-0.03428769235829061,-0.02514460982785019
信息技术,半导体,地方国有企业,17518033653.0,0.043783,-355447244.30916613,-314588412.7584185,-87637511.22054876,0.0,0.0,0.0,0.023492638002191243,0.025825024864785863,0.038780297473193254,-0.02029036199780876,-0.01795797513521414,-0.005002702526806749
信息技术,半导体,地方国有企业,31054473365.0,0.051574999999999996,-1304516835.138562,-939314889.81125,-655116581.1617947,0.0,0.0,0.0,0.009567627348534585,0.021327670451983687,0.030479276576779915,-0.04200737265146541,-0.03024732954801631,-0.02109572342322008
信息技术,半导体,地方国有企业,42551398848.0,0.077561,-2263561082.41493,-679339544.9043998,-166652115.34147492,0.0,0.0,0.0,0.024365073574626528,0.061595848129644276,0.07364451029923173,-0.05319592642537348,-0.01596515187035573,-0.003916489700768272
信息技术,半导体,地方国有企业,53624552279.13,0.092863,-4514906238.864175,-2299676724.147314,-1830775059.2229068,0.0,0.0,0.0,0.008668241312544817,0.049978227514126596,0.05872238751165254,-0.08419475868745518,-0.042884772485873406,-0.03414061248834746
信息技术,半导体,地方国有企业,65708880828.22,0.110118,-6650727447.153354,-3371848541.542522,-2845105451.238672,0.0,0.0,0.0,0.008902953215988038,0.058803040757924245,0.06681935580795367,-0.10121504678401196,-0.05131495924207575,-0.04329864419204632
信息技术,半导体,地方国有企业,89800578023.69,0.078116,-6137979102.023558,-554206476.7311497,15042775.37033801,0.0,0.0,15042775.37033801,0.009764779583531003,0.07194447539594961,0.0782835131240956,-0.068351220416469,-0.006171524604050391,0.00016751312409558905
信息技术,硬件设备,中央国有企业,12219367752.0,0.141637,-288129046.09936666,-802300948.5027757,-481434182.35270035,0.0,0.0,0.0,0.11805729833726814,0.07597886082406274,0.10223772893101186,-0.023579701662731878,-0.06565813917593727,-0.03939927106898815
信息技术,硬件设备,中央国有企业,14007819588.0,0.12245900000000001,-164572232.07428056,-639422358.0571023,-311698687.1552367,0.0,0.0,0.0,0.11071040265118323,0.076811470486922,0.10020723660477054,-0.01174859734881678,-0.04564752951307802,-0.022251763395229468
信息技术,硬件设备,中央国有企业,15131869545.0,0.091645,287481769.40498817,-302149706.71737456,182891198.56745243,287481769.40498817,0.0,182891198.56745243,0.11064343033605721,0.07167722894442588,0.10373149057035289,0.018998430336057207,-0.019967771055574124,0.012086490570352881
信息技术,硬件设备,中央国有企业,16769281027.0,0.058621999999999994,376079417.2885048,-418596848.8041247,5292115.598093487,376079417.2885048,0.0,5292115.598093487,0.08104868702867965,0.03365987740630338,0.058937583929303386,0.022426687028679657,-0.024962122593696616,0.0003155839293033924
信息技术,硬件设备,中央国有企业,16792291128.0,0.110082,94913832.73710191,-199437622.46908638,223529684.3855076,94913832.73710191,0.0,223529684.3855076,0.11573422648973966,0.09820526317184093,0.12339344646562178,0.005652226489739662,-0.011876736828159068,0.013311446465621782
信息技术,硬件设备,中央国有企业,19218418866.0,0.09787900000000001,370382729.80177593,-190678118.323726,463741524.61406803,370382729.80177593,0.0,463741524.61406803,0.11715127897280528,0.08795736598560866,0.12200905605963194,0.01927227897280527,-0.009921634014391348,0.024130056059631935
信息技术,硬件设备,中央国有企业,20726545629.0,0.095471,280443338.8876326,98387800.53538169,568504703.6692612,280443338.8876326,98387800.53538169,568504703.6692612,0.10900163573194967,0.10021794636995951,0.12289982069426106,0.013530635731949667,0.004746946369959509,0.027428820694261058
信息技术,硬件设备,中央国有企业,20963979137.0,0.055788000000000004,180998029.51830646,-745558162.6082402,-241828715.4581091,180998029.51830646,0.0,0.0,0.06442176310076828,0.020224228554893923,0.044252560383419876,0.008633763100768271,-0.035563771445106085,-0.011535439616580129
信息技术,硬件设备,中央国有企业,22606867760.88,0.064536,954536245.4210858,985500921.2182122,1503563461.605705,954536245.4210858,985500921.2182122,1503563461.605705,0.10675928610568779,0.10812898827427875,0.1310451456945461,0.04222328610568779,0.04359298827427875,0.06650914569454609
信息技术,硬件设备,中央国有企业,25302247864.46,0.084467,371223613.0641166,428890862.783663,1070996506.564484,371223613.0641166,428890862.783663,1070996506.564484,0.09913856653640818,0.10141770197245562,0.12679511694445636,0.014671566536408179,0.016950701972455615,0.04232811694445636
信息技术,硬件设备,中央国有企业,26121984763.0,0.06096599999999999,1053216016.4412773,-84094509.30185936,956357755.4836675,1053216016.4412773,0.0,956357755.4836675,0.10128514213245715,0.05774669985627686,0.09757722093747954,0.04031914213245716,-0.003219300143723132,0.03661122093747955
信息技术,硬件设备,中央国有企业,26987332213.0,0.097951,158109262.0504316,-407945185.3868986,434225468.3574436,158109262.0504316,0.0,434225468.3574436,0.10380964733877879,0.08283482689451652,0.11404097380438641,0.005858647338778791,-0.01511617310548348,0.016089973804386412
信息技术,硬件设备,中央国有企业,30582928717.03,0.131432,-853870864.2545923,-384382202.88610303,232923052.3724061,0.0,0.0,232923052.3724061,0.10351214732156383,0.11886347831122984,0.13904811337251372,-0.027919852678436163,-0.012568521688770151,0.007616113372513722
信息技术,硬件设备,中央国有企业,31615458539.32,0.068714,226730087.05163676,-411730122.3206718,586299040.8021134,226730087.05163676,0.0,586299040.8021134,0.0758854945006935,0.05569093655751964,0.08725869515515443,0.007171494500693501,-0.01302306344248036,0.01854469515515443
信息技术,硬件设备,中央国有企业,31810174007.0,0.06579,471543767.95863104,-609769329.6450335,474522637.016616,471543767.95863104,0.0,474522637.016616,0.08061367772822825,0.04662099672730962,0.08070732289525341,0.014823677728228249,-0.01916900327269038,0.01491732289525341
信息技术,硬件设备,中央国有企业,31810733160.0,0.101354,19711050.259661626,-408687314.02123827,620550948.7793859,19711050.259661626,0.0,620550948.7793859,0.10197363520804503,0.08850653395872256,0.12086159656051215,0.0006196352080450329,-0.012847466041277442,0.019507596560512153
信息技术,硬件设备,中央国有企业,35569904322.27,0.110826,-587642115.3801352,-747257388.9963346,273269847.16901636,0.0,0.0,273269847.16901636,0.09430523261035544,0.08981786395819222,0.1185086140630894,-0.01652076738964456,-0.021008136041807776,0.007682614063089413
信息技术,硬件设备,中央国有企业,36617491563.87,0.06714,532655526.2191401,-66468578.28465469,1173804051.3051515,532655526.2191401,0.0,1173804051.3051515,0.08168647774793794,0.06532478613782933,0.09919582909079792,0.014546477747937936,-0.0018152138621706781,0.03205582909079792
信息技术,硬件设备,中央国有企业,40953741117.01,0.062329999999999997,157238198.7061969,157282544.15833673,1281348695.257145,157238198.7061969,157282544.15833673,1281348695.257145,0.06616940989070931,0.0661704927088092,0.09361770804103513,0.003839409890709314,0.0038404927088092067,0.03128770804103513
信息技术,硬件设备,中央国有企业,41246813453.82,0.095501,177197318.6083202,260983098.49533522,1447647657.670776,177197318.6083202,260983098.49533522,1447647657.670776,0.09979702443851113,0.10182835177924793,0.13059819991561444,0.004296024438511126,0.006327351779247925,0.03509719991561444
信息技术,硬件设备,中央国有企业,42527397016.91,0.063355,1195832880.110005,1792157201.1708052,2848285312.6564,1195832880.110005,1792157201.1708052,2848285312.6564,0.09147411765101707,0.10549623898667479,0.1303303032738836,0.028119117651017073,0.042141238986674795,0.0669753032738836
信息技术,硬件设备,中央国有企业,75358000240.0,0.191563,-6963418406.17545,-4668930589.876396,-3229614111.969524,0.0,0.0,0.0,0.09915849903131228,0.1296063321610606,0.1487060491562428,-0.09240450096868773,-0.06195666783893941,-0.04285695084375721
信息技术,硬件设备,中央国有企业,88701682384.0,0.186188,-7805946879.07571,-5091813276.813161,-3231052235.1272516,0.0,0.0,0.0,0.09818575844968926,0.12878420404075197,0.149761946420321,-0.08800224155031074,-0.05740379595924802,-0.036426053579678985
信息技术,硬件设备,中央国有企业,103865000000.0,0.191812,-10576767368.20484,-6222892060.762244,-4260693442.2355094,0.0,0.0,0.0,0.08998012816439764,0.13189872737917255,0.15079054482033882,-0.10183187183560237,-0.05991327262082746,-0.04102145517966119
信息技术,硬件设备,中央国有企业,119233000000.0,0.13317,-4858456216.874641,722364310.2668663,3183798639.633137,0.0,722364310.2668663,3183798639.633137,0.09242241990996922,0.1392284260252352,0.15987232770821114,-0.040747580090030794,0.006058426025235181,0.026702327708211127
信息技术,硬件设备,中央国有企业,132016200156.14,0.105061,-4267645531.452968,2301034408.9886107,5186482584.557391,0.0,2301034408.9886107,5186482584.557391,0.07273431943802745,0.12249093970639285,0.14434771313386663,-0.03232668056197255,0.017429939706392852,0.03928671313386663
信息技术,硬件设备,中央国有企业,138049655334.62,0.122102,-5523155398.141544,1753148633.1669455,4891687775.875881,0.0,1753148633.1669455,4891687775.875881,0.08209353069412662,0.1348014060862917,0.1575362628673637,-0.04000846930587339,0.012699406086291706,0.03543426286736369
信息技术,硬件设备,中央国有企业,138848007548.55,0.124759,-5794553079.366865,307151491.2715626,3359916995.199354,0.0,307151491.2715626,3359916995.199354,0.08302593388206722,0.12697114187149328,0.14895752509604443,-0.041733066117932774,0.002212141871493281,0.024198525096044435
信息技术,硬件设备,地方国有企业,29409085017.0,0.04292,2300785596.28705,3342347812.9014945,3466130698.8479986,2300785596.28705,3342347812.9014945,3466130698.8479986,0.12115383811353106,0.15657018024088276,0.16077918184276704,0.07823383811353106,0.11365018024088276,0.11785918184276704
信息技术,硬件设备,地方国有企业,38322865651.0,0.049766000000000005,2525087372.7289286,3668944321.562862,4181606626.5879107,2525087372.7289286,3668944321.562862,4181606626.5879107,0.11565583704205426,0.14550373409784464,0.15888118633990242,0.06588983704205426,0.09573773409784464,0.10911518633990241
信息技术,硬件设备,地方国有企业,41013425652.0,0.054576,2006665203.080552,3120846990.6874223,3600672597.623403,2006665203.080552,3120846990.6874223,3600672597.623403,0.10350303233587849,0.1306693021583686,0.14236853477081396,0.04892703233587849,0.07609330215836861,0.08779253477081396
信息技术,硬件设备,地方国有企业,46208162563.0,0.051094999999999995,3047104176.8450494,4907413780.260957,5515211987.539217,3047104176.8450494,4907413780.260957,5515211987.539217,0.1170379851314828,0.157297313791859,0.1704507952021962,0.0659429851314828,0.10620231379185899,0.11935579520219619
信息技术,硬件设备,地方国有企业,48119624861.79,0.040993,4138523898.589359,5023474231.240532,5886505465.77315,4138523898.589359,5023474231.240532,5886505465.77315,0.12699790777881367,0.14538854019111827,0.16332365994758835,0.08600490777881367,0.10439554019111827,0.12233065994758835
信息技术,硬件设备,地方国有企业,71191039667.42,0.033993999999999996,5533090393.33796,7013843973.309106,8141650884.689036,5533090393.33796,7013843973.309106,8141650884.689036,0.11171572480113581,0.1325154432332407,0.14835742161491142,0.07772172480113582,0.09852144323324069,0.11436342161491142
信息技术,硬件设备,地方国有企业,83793847851.87,0.031889,4706376987.533841,10418085473.920187,10474195251.316175,4706376987.533841,10418085473.920187,10474195251.316175,0.08805513997549953,0.1562189566853307,0.15688857359438085,0.05616613997549953,0.1243299566853307,0.12499957359438085
信息技术,硬件设备,地方国有企业,340412000000.0,0.006793,3416950998.9861283,20049221258.851307,23901740573.945686,3416950998.9861283,20049221258.851307,23901740573.945686,0.016830692557800925,0.0656899286007876,0.0770071539485849,0.010037692557800924,0.058896928600787594,0.0702141539485849
信息技术,硬件设备,地方国有企业,419187099795.0,0.004366,11415705097.071093,41305349479.38929,46952990529.96668,11415705097.071093,41305349479.38929,46952990529.96668,0.03159895898813167,0.10290278583999682,0.11637562661524807,0.02723295898813167,0.09853678583999682,0.11200962661524808
信息技术,硬件设备,地方国有企业,420562000000.0,0.004916,13976869861.994616,44526070879.11899,50766507245.199326,13976869861.994616,44526070879.11899,50766507245.199326,0.038149791597896665,0.11078878660249616,0.1256271133321587,0.03323379159789666,0.10587278660249616,0.1207111133321587
信息技术,硬件设备,地方国有企业,424257000000.0,0.015936,1216232084.4531698,25892773565.538452,30545182778.03742,1216232084.4531698,25892773565.538452,30545182778.03742,0.018802734277697644,0.07696686941532715,0.08793288579808328,0.0028667342776976454,0.061030869415327156,0.07199688579808328
信息技术,硬件设备,地方国有企业,429978221541.0,0.014862,6363100377.347014,38251267161.4285,43832702155.99534,6363100377.347014,38251267161.4285,43832702155.99534,0.02966065737046468,0.10382294091542518,0.11680367974113481,0.01479865737046468,0.08896094091542518,0.10194167974113481
信息技术,硬件设备,地方国有企业,436378322803.0,0.020478999999999997,3462505134.543404,37800265198.188385,42275073250.23146,3462505134.543404,37800265198.188385,42275073250.23146,0.02841364054837235,0.10710169233582681,0.1173561156612109,0.007934640548372354,0.08662269233582681,0.0968771156612109
信息技术,硬件设备,地方国有企业,450233000000.0,0.087905,-31978278098.17478,-2676543810.5944886,1918010153.321789,0.0,0.0,1918010153.321789,0.01687893549967509,0.0819602029491519,0.09216503903161649,-0.0710260645003249,-0.005944797050848091,0.004260039031616494
信息技术,软件服务,中央国有企业,690535054.8,0.094655,44693980.38085416,-106082771.00944592,-25393062.48103043,44693980.38085416,0.0,0.0,0.15937869515519948,-0.05896901991332754,0.0578819755104829,0.06472369515519948,-0.15362401991332755,-0.0367730244895171
信息技术,软件服务,中央国有企业,1340618263.0,0.10196999999999999,39726054.20878364,-205164050.33467543,-71235989.30247213,39726054.20878364,0.0,0.0,0.13160263689984777,-0.051066890513161274,0.048833330697090366,0.029632636899847783,-0.15303689051316127,-0.053136669302909625
信息技术,软件服务,中央国有企业,1801574166.0,0.088668,50003455.90581582,-299310307.38778394,-130736072.56817976,50003455.90581582,0.0,0.0,0.11642342458895129,-0.07747021014781577,0.016100311677486746,0.02775542458895129,-0.16613821014781577,-0.07256768832251326
信息技术,软件服务,中央国有企业,5395667291.0,0.051550000000000006,267413915.03204107,-710410126.3739586,-262513405.33044723,267413915.03204107,0.0,0.0,0.1011108607072732,-0.08011307113837915,0.0028973698112704505,0.04956086070727319,-0.13166307113837916,-0.048652630188729555
信息技术,软件服务,中央国有企业,5535537490.15,0.036657,405106555.9977288,-551823244.7677529,-26212516.295866728,405106555.9977288,0.0,0.0,0.10983987640876432,-0.06303038279700457,0.03192168453289142,0.07318287640876431,-0.09968738279700456,-0.004735315467108585
信息技术,软件服务,中央国有企业,5628841870.04,0.009101,541705311.4833145,-346538857.4519751,192358278.77844438,541705311.4833145,0.0,192358278.77844438,0.10533843640172023,-0.05246385924688315,0.04327468674047996,0.09623743640172024,-0.061564859246883145,0.034173686740479964
信息技术,软件服务,中央国有企业,6327842567.91,0.003333,646726835.4503942,-368316745.0928704,255517028.0452302,646726835.4503942,0.0,255517028.0452302,0.1055363700285308,-0.054872737759768635,0.043712801694343356,0.10220337002853079,-0.05820573775976864,0.040379801694343354
信息技术,软件服务,中央国有企业,10267677543.0,0.101713,103151999.05062462,-842757657.0371695,-116781350.74119195,103151999.05062462,0.0,0.0,0.11175928345783498,0.019634296855322413,0.09033931298537343,0.010046283457834981,-0.08207870314467758,-0.011373687014626571
信息技术,软件服务,中央国有企业,14070448560.0,0.12177500000000001,-134762830.22688058,-1371997463.3535185,-393976452.61537963,0.0,0.0,0.0,0.11219727903025144,0.02426585112653165,0.0937747233254247,-0.009577720969748571,-0.09750914887346836,-0.028000276674575303
信息技术,软件服务,中央国有企业,17860169154.0,0.126112,-786592057.5816187,-1998880702.538508,-964828873.2830575,0.0,0.0,0.0,0.08207030863643014,0.014193647754672321,0.07209073822113424,-0.04404169136356986,-0.11191835224532767,-0.054021261778865765
信息技术,软件服务,中央国有企业,19581031615.0,0.122726,-933387448.852482,-2158259228.0169096,-1054485702.644029,0.0,0.0,0.0,0.07505805955617462,0.012504063257730492,0.06887359204840654,-0.047667940443825385,-0.11022193674226952,-0.05385240795159346
信息技术,软件服务,中央国有企业,21636685902.19,0.11368,-977090947.0665792,-2186532095.813398,-964691204.7802646,0.0,0.0,0.0,0.06852100700617551,0.012623299094059313,0.06909409580278551,-0.04515899299382449,-0.10105670090594068,-0.04458590419721449
信息技术,软件服务,中央国有企业,21882684637.81,0.13603500000000002,-1358058837.1642466,-2621740227.8695664,-1387758467.9944818,0.0,0.0,0.0,0.07397411214999078,0.016226106746583025,0.07261689152912972,-0.06206088785000924,-0.119808893253417,-0.0634181084708703
信息技术,软件服务,中央国有企业,22314945033.04,0.064209,136729098.99372274,-1094705353.051202,122711977.69175754,136729098.99372274,0.0,122711977.69175754,0.07033624336946735,0.015151950949224516,0.06970809388125615,0.00612724336946735,-0.049057049050775486,0.005499093881256148
公用事业,公用事业Ⅱ,中央国有企业,100050000000.0,0.036157,3047111694.70017,6531746718.025142,6378118591.979953,3047111694.70017,6531746718.025142,6378118591.979953,0.06661288900250045,0.10144182476786748,0.09990631126416744,0.03045588900250045,0.06528482476786748,0.06374931126416744
公用事业,公用事业Ⅱ,中央国有企业,142576000000.0,0.052405999999999994,-766749529.6463282,4767832830.786121,3852395252.8781285,0.0,4767832830.786121,3852395252.8781285,0.047028169722489556,0.08584664099698491,0.07942594201603445,-0.005377830277510438,0.03344064099698492,0.027019942016034457
公用事业,公用事业Ⅱ,中央国有企业,160654000000.0,0.04386,-2359526214.426931,8824594742.045675,7574693856.820819,0.0,8824594742.045675,7574693856.820819,0.029172994295648222,0.09878919405707717,0.09100911459920587,-0.014687005704351781,0.05492919405707717,0.047149114599205864
公用事业,公用事业Ⅱ,中央国有企业,162879000000.0,0.051261,-3242052408.350445,8132776063.059466,6920295894.02917,0.0,8132776063.059466,6920295894.02917,0.03135633206643923,0.10119239731370813,0.09374834271470951,-0.01990466793356077,0.04993139731370813,0.04248734271470951
公用事业,公用事业Ⅱ,中央国有企业,164632000000.0,0.057054,-5776052618.435713,5266294845.675488,3632909134.222405,0.0,5266294845.675488,3632909134.222405,0.021969371140266092,0.08904228202096487,0.07912084687194716,-0.03508462885973391,0.03198828202096487,0.02206684687194716
公用事业,公用事业Ⅱ,中央国有企业,167460000000.0,0.063759,-8784514062.04742,889645281.3695983,-1166933871.8936646,0.0,889645281.3695983,0.0,0.011301612790831111,0.06907158378938014,0.056790566512040695,-0.052457387209168885,0.00531258378938014,-0.006968433487959301
公用事业,公用事业Ⅱ,中央国有企业,195239265297.35,0.052607999999999995,-3738828272.254373,9845942257.979956,8538631529.776809,0.0,9845942257.979956,8538631529.776809,0.03345801873695782,0.10303813372840015,0.09634219207848609,-0.019149981263042175,0.050430133728400155,0.04373419207848609
公用事业,公用事业Ⅱ,中央国有企业,214607123371.44,0.06363100000000001,-9460704676.311401,4157317159.6787233,2684367672.093565,0.0,4157317159.6787233,2684367672.093565,0.019547166585314593,0.0830027575370659,0.07613928784209315,-0.044083833414685414,0.019371757537065895,0.012508287842093138
公用事业,公用事业Ⅱ,中央国有企业,217196000000.0,0.036911,-2268264673.7385974,5769513957.897936,4760314980.200872,0.0,5769513957.897936,4760314980.200872,0.02646760015037755,0.06347462897059769,0.05882813926684134,-0.010443399849622448,0.02656362897059769,0.021917139266841343
公用事业,公用事业Ⅱ,中央国有企业,222386000000.0,-0.012641,11500090465.249784,27801790907.658974,26725704020.448925,11500090465.249784,27801790907.658974,26725704020.448925,0.03907129513211166,0.11237492234969368,0.10753609757111025,0.05171229513211166,0.12501592234969366,0.12017709757111025
公用事业,公用事业Ⅱ,中央国有企业,224722000000.0,0.067674,-10475239439.313747,4697927659.5009165,2514442978.300407,0.0,4697927659.5009165,2514442978.300407,0.021059785818416762,0.08857950840372067,0.07886312691369962,-0.046614214181583236,0.02090550840372067,0.011189126913699624
公用事业,公用事业Ⅱ,中央国有企业,226476498000.0,0.041466,-1944814009.6471307,15244042874.195652,13093956742.851921,0.0,15244042874.195652,13093956742.851921,0.03287873365306483,0.10877560169737194,0.09928196262077454,-0.008587266346935171,0.06730960169737193,0.05781596262077454
公用事业,公用事业Ⅱ,中央国有企业,226717001711.92,0.060695,-9477904043.100924,4805366833.090769,3259932601.908716,0.0,4805366833.090769,3259932601.908716,0.0188900009415522,0.0818904409982748,0.07507386253476031,-0.0418049990584478,0.021195440998274806,0.014378862534760312
公用事业,公用事业Ⅱ,中央国有企业,226802000000.0,0.010929,5356316922.119743,22070980045.461464,20241308212.468697,5356316922.119743,22070980045.461464,20241308212.468697,0.034545709385806755,0.1082428686848505,0.10017560370044662,0.023616709385806754,0.09731386868485051,0.08924660370044663
公用事业,公用事业Ⅱ,中央国有企业,227138590000.0,0.05258,-2325751436.6049027,15952652412.53878,14202360126.422157,0.0,15952652412.53878,14202360126.422157,0.04234065037383167,0.12281312248499376,0.1151072884119874,-0.010239349626168334,0.07023312248499376,0.0625272884119874
公用事业,公用事业Ⅱ,中央国有企业,228909000000.0,0.051626000000000005,-6137522120.814251,8765315403.7589,7041048451.363698,0.0,8765315403.7589,7041048451.363698,0.024813938784345527,0.08991770283282396,0.08238515954096912,-0.02681206121565448,0.03829170283282396,0.03075915954096911
公用事业,公用事业Ⅱ,中央国有企业,232164000000.0,0.044404000000000006,-3441308903.9975657,11040985954.570305,9390838249.192371,0.0,11040985954.570305,9390838249.192371,0.029581250116307592,0.09196083893527983,0.08485315770400395,-0.014822749883692414,0.04755683893527982,0.040449157704003945
公用事业,公用事业Ⅱ,中央国有企业,236691000000.0,0.04776,-3028298315.6070166,13535531466.14909,11879191913.249704,0.0,13535531466.14909,11879191913.249704,0.03496568878577125,0.10494650673726119,0.0979486084103312,-0.012794311214228749,0.057186506737261195,0.05018860841033121
公用事业,公用事业Ⅱ,中央国有企业,241370000000.0,0.027852000000000002,-449060662.56178766,16169541647.502115,14486876553.905857,0.0,16169541647.502115,14486876553.905857,0.025991534065700844,0.09484268503750307,0.08787137504207589,-0.0018604659342991575,0.06699068503750306,0.060019375042075884
公用事业,公用事业Ⅱ,中央国有企业,258254000000.0,0.037759999999999995,-3007437014.622154,15404408586.80357,13430714775.42544,0.0,15404408586.80357,13430714775.42544,0.026114732106290103,0.0974082865194869,0.08976583447081338,-0.011645267893709892,0.0596482865194869,0.05200583447081338
公用事业,公用事业Ⅱ,中央国有企业,262127000000.0,0.037842,-3345546960.738955,9528927036.404001,8652063791.696772,0.0,9528927036.404001,8652063791.696772,0.025078923473205908,0.074194329353344,0.07084914459669081,-0.012763076526794093,0.036352329353343996,0.03300714459669081
公用事业,公用事业Ⅱ,中央国有企业,264230768000.0,0.056004,-3690041206.670817,17972620049.53943,15989298379.943346,0.0,17972620049.53943,15989298379.943346,0.04203877848321276,0.12402264970372953,0.116516628794022,-0.013965221516787238,0.06801864970372953,0.060512628794022
公用事业,公用事业Ⅱ,中央国有企业,271927000000.0,0.051731,18179836295.490265,3464253733.804061,17069416040.835915,18179836295.490265,3464253733.804061,17069416040.835915,0.11858657629617606,0.0644706460586998,0.11450305294375297,0.06685557629617606,0.012739646058699802,0.06277205294375297
公用事业,公用事业Ⅱ,中央国有企业,277363021076.32,0.053080999999999996,-7894712772.817062,11660150547.440289,9431387557.56132,0.0,11660150547.440289,9431387557.56132,0.024617534530878463,0.09512031188156422,0.08708476705215563,-0.028463465469121534,0.04203931188156423,0.03400376705215564
