一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
信息技术,硬件设备,中央国有企业,42527397016.91,0.049956,1165188156.9647045,1710756961.8326511,2470929170.7187724,1165188156.9647045,1710756961.8326511,2470929170.7187724,0.07735452985832628,0.09018317311272095,0.10805805524067853,0.027398529858326276,0.04022717311272095,0.05810205524067853
信息技术,硬件设备,中央国有企业,75358000240.0,0.168244221,-6406937552.203118,-4391126226.71396,-3448713475.233744,0.0,0.0,0.0,0.08322421606623959,0.10997401461542092,0.122479823533901,-0.08502000493376041,-0.05827020638457908,-0.045764397466099005
信息技术,硬件设备,中央国有企业,88701682384.0,0.155372267,-6351572270.762158,-4064549971.465098,-2796533541.91408,0.0,0.0,0.0,0.08376627148724912,0.10954957387599382,0.12384486563902516,-0.07160599551275089,-0.04582269312400619,-0.031527401360974844
信息技术,硬件设备,中央国有企业,103865000000.0,0.160469273,-8651201938.2981,-4996058944.791595,-3697875822.4495373,0.0,0.0,0.0,0.07717651857552496,0.11236780527948206,0.12486655964661303,-0.08329275442447504,-0.04810146772051793,-0.03560271335338697
信息技术,硬件设备,中央国有企业,119233000000.0,0.099359342,-2418425436.8478966,2363588613.2116327,3904959077.7406764,0.0,2363588613.2116327,3904959077.7406764,0.07907615331190278,0.11918261754629703,0.1321099989300502,-0.020283188688097226,0.019823275546297023,0.032750656930050207
信息技术,硬件设备,中央国有企业,132016200156.14,0.089856,-3229318041.805625,2052245425.1884518,4044034109.451726,0.0,2052245425.1884518,4044034109.451726,0.06539447150587427,0.10540140596351957,0.12048886251739341,-0.024461528494125737,0.015545405963519568,0.030632862517393403
信息技术,硬件设备,中央国有企业,138049655334.62,0.09902,-3753357544.615483,2300828423.031662,4365731345.4920435,0.0,2300828423.031662,4365731345.4920435,0.07183153990918933,0.11568667270885001,0.13064435527209323,-0.027188460090810662,0.016666672708850014,0.03162435527209323
信息技术,硬件设备,中央国有企业,138848007548.55,0.096205,-3221781248.8707533,1787279528.6720073,3827407775.2204165,0.0,1787279528.6720073,3827407775.2204165,0.07300134511324034,0.10907720148295655,0.12377044975182387,-0.023203654886759656,0.01287220148295655,0.027565449751823873
信息技术,硬件设备,地方国有企业,29409085017.0,0.037688036,1765141804.3389647,2889419636.494951,2831374949.6161647,1765141804.3389647,2889419636.494951,2831374949.6161647,0.09770832576143323,0.13593725507038978,0.1339635558939199,0.06002028976143323,0.09824921907038978,0.09627551989391989
信息技术,硬件设备,地方国有企业,38322865651.0,0.041773216,1993109255.304787,3244305472.4802575,3434727439.779567,1993109255.304787,3244305472.4802575,3434727439.779567,0.09378157240673908,0.12643038913589258,0.131399275571303,0.05200835640673908,0.08465717313589258,0.08962605957130299
信息技术,硬件设备,地方国有企业,41013425652.0,0.05949463,1076477902.1541784,2247627325.5784836,2448359703.7333355,1076477902.1541784,2247627325.5784836,2448359703.7333355,0.08574159389148572,0.11429686341131416,0.11919117240803322,0.026246963891485724,0.05480223341131416,0.05969654240803322
信息技术,硬件设备,地方国有企业,46208162563.0,0.04202014,2467594915.4325533,4340531873.725832,4562987859.331362,2467594915.4325533,4340531873.725832,4562987859.331362,0.09542185040275071,0.13595445015154456,0.14076866420522466,0.05340171040275071,0.09393431015154456,0.09874852420522466
信息技术,硬件设备,地方国有企业,48119624861.79,0.032838,3424777658.587392,4398579461.535106,4892210530.288964,3424777658.587392,4398579461.535106,4892210530.288964,0.10401016039036248,0.12424726335499872,0.13450567809060138,0.07117216039036248,0.09140926335499872,0.10166767809060137
信息技术,硬件设备,地方国有企业,71191039667.42,0.027486,4722273106.087132,6193093285.289429,6851291829.368769,4722273106.087132,6193093285.289429,6851291829.368769,0.09381840823772156,0.11447859505439766,0.1237241201535424,0.06633240823772156,0.08699259505439766,0.0962381201535424
信息技术,硬件设备,地方国有企业,83793847851.87,0.028827,3887225436.9590516,9064745319.538105,8737458043.613852,3887225436.9590516,9064745319.538105,8737458043.613852,0.07521734411966441,0.1370061271307015,0.1331002642981123,0.04639034411966441,0.10817912713070152,0.10427326429811232
信息技术,硬件设备,地方国有企业,340412000000.0,0.013054115,3915351106.552274,14986530728.95332,18105523817.182365,3915351106.552274,14986530728.95332,18105523817.182365,0.02455591607208992,0.05707879899748927,0.0662412053998166,0.011501801072089922,0.044024683997489274,0.053187090399816596
信息技术,硬件设备,地方国有企业,419187099795.0,0.008821,11313110465.003448,34863918087.62944,38594906544.71459,11313110465.003448,34863918087.62944,38594906544.71459,0.035809212353233276,0.09199130296180238,0.10089183558532482,0.026988212353233273,0.08317030296180239,0.09207083558532482
信息技术,硬件设备,地方国有企业,420562000000.0,0.026448149,5773927231.509516,30019789880.29562,34270648976.85567,5773927231.509516,30019789880.29562,34270648976.85567,0.04017722397945491,0.09782832571662115,0.10793589391479419,0.01372907497945491,0.07138017671662114,0.08148774491479419
信息技术,硬件设备,地方国有企业,424257000000.0,0.018115872,3237486048.52901,21062463672.01265,24558239426.71461,3237486048.52901,21062463672.01265,24558239426.71461,0.025746826936580917,0.06776140211974499,0.07600116187551087,0.007630954936580916,0.049645530119744985,0.057885289875510865
信息技术,硬件设备,地方国有企业,429978221541.0,0.015228,8182383909.681119,33546398094.558125,37155737512.78742,8182383909.681119,33546398094.558125,37155737512.78742,0.03425776360141277,0.09324683075456963,0.10164106850292297,0.019029763601412772,0.07801883075456963,0.08641306850292296
信息技术,硬件设备,地方国有企业,436378322803.0,0.017631,6267279316.459929,33972298232.37044,36493383923.162476,6267279316.459929,33972298232.37044,36493383923.162476,0.031993031725597997,0.09548156327765164,0.10125885687600977,0.014362031725597996,0.07785056327765164,0.08362785687600977
信息技术,硬件设备,地方国有企业,450233000000.0,0.068181899,-19644439403.84136,2455217456.043021,5681535705.955312,0.0,2455217456.043021,5681535705.955312,0.024550180747803123,0.07363511423753928,0.08080100001204335,-0.04363171825219688,0.005453215237539277,0.012619101012043346
信息技术,软件服务,中央国有企业,690535054.8,0.082216111,26762065.191574708,-101421075.52316722,-33394263.950281277,26762065.191574708,0.0,0.0,0.12097166005655849,-0.06465706338582734,0.033856127363900194,0.038755549056558494,-0.14687317438582734,-0.0483599836360998
信息技术,软件服务,中央国有企业,1340618263.0,0.076569311,33273686.13192813,-175992060.4872326,-61661310.93984882,33273686.13192813,0.0,0.0,0.10138896850449286,-0.054707477735819715,0.030574628813689362,0.02481965750449286,-0.13127678873581972,-0.04599468218631064
信息技术,软件服务,中央国有企业,1801574166.0,0.077496324,20183587.85031233,-282230030.27390534,-136268161.82944283,20183587.85031233,0.0,0.0,0.08869963065882358,-0.079161134571653,0.001857938192106029,0.011203306658823575,-0.156657458571653,-0.07563838580789398
信息技术,软件服务,中央国有企业,5395667291.0,0.02931664,261035561.3341854,-590274088.2756456,-197939880.32950848,261035561.3341854,0.0,0.0,0.07769537561433153,-0.08008115205071181,-0.007368327707270084,0.04837873561433152,-0.10939779205071182,-0.03668496770727009
信息技术,软件服务,中央国有企业,5535537490.15,0.025511,340797666.2953541,-459220937.818078,-33938983.52789991,340797666.2953541,0.0,0.0,0.08707641562617424,-0.057447689853554626,0.01937989103573206,0.06156541562617424,-0.08295868985355462,-0.0061311089642679395
信息技术,软件服务,中央国有企业,5628841870.04,0.00873,416754446.2266522,-307861146.69658,124750683.32278948,416754446.2266522,0.0,124750683.32278948,0.08276911068187294,-0.045963514901386324,0.030892762110406022,0.07403911068187294,-0.054693514901386325,0.02216276211040602
信息技术,软件服务,中央国有企业,6327842567.91,0.002881,503784181.98145574,-312574176.96405697,181455493.80574146,503784181.98145574,0.0,181455493.80574146,0.08249489313575302,-0.04651564247482945,0.03155672823728985,0.07961389313575302,-0.04939664247482945,0.028675728237289845
信息技术,软件服务,中央国有企业,10267677543.0,0.081925389,65416387.683499165,-781128341.0275275,-159607492.83558327,65416387.683499165,0.0,0.0,0.0882964877620659,0.005848950315960638,0.06638073519029833,0.006371098762065902,-0.07607643868403936,-0.015544653809701672
信息技术,软件服务,中央国有企业,14070448560.0,0.088149099,-976757.7885438518,-1110874627.184881,-275013315.0439968,0.0,0.0,0.0,0.0880796799061894,0.009198195448643625,0.06860364429247809,-6.94190938105993e-05,-0.07895090355135637,-0.019545454707521906
信息技术,软件服务,中央国有企业,17860169154.0,0.099359437,-590468170.1205435,-1700609690.3502102,-805127026.642223,0.0,0.0,0.0,0.06629882234236664,0.004141431185685621,0.05427996324474135,-0.03306061465763335,-0.09521800581431437,-0.04507947375525864
信息技术,软件服务,中央国有企业,19581031615.0,0.112537592,-1003351757.9843376,-2163806333.973965,-1199206997.8645093,0.0,0.0,0.0,0.06129658602482337,0.0020323654869910113,0.05129429177745914,-0.05124100597517663,-0.110505226513009,-0.06124330022254087
信息技术,软件服务,中央国有企业,21636685902.19,0.10333,-991936080.0007005,-2176651799.544412,-1102631071.5810153,0.0,0.0,0.0,0.05748489763613476,0.002729944641055318,0.05236881876524305,-0.04584510236386524,-0.10060005535894469,-0.05096118123475696
信息技术,软件服务,中央国有企业,21882684637.81,0.114085,-1156793064.051264,-2368867339.8481307,-1289783579.979958,0.0,0.0,0.0,0.06122160214924001,0.005831950657275264,0.05514417069465028,-0.05286339785076,-0.10825304934272474,-0.058940829305349725
信息技术,软件服务,中央国有企业,22314945033.04,0.057715,25637850.896545812,-1177994272.7946882,-113320969.00541717,25637850.896545812,0.0,0.0,0.05886390943529486,0.004925523214351468,0.05263674554597237,0.0011489094352948592,-0.052789476785648534,-0.005078254454027632
公用事业,公用事业Ⅱ,中央国有企业,100050000000.0,0.044637736,-1047591886.2183369,3203823944.1881504,1923347654.8095267,0.0,3203823944.1881504,1923347654.8095267,0.03416705247957684,0.07665996432771764,0.06386160061578737,-0.010470683520423157,0.032022228327717644,0.019223864615787373
公用事业,公用事业Ⅱ,中央国有企业,142576000000.0,0.040053102,-2946991805.395612,3484122772.705105,1079189048.0450406,0.0,3484122772.705105,1079189048.0450406,0.019383481549183512,0.0644900533291515,0.04762232156041017,-0.020669620450816488,0.024436951329151503,0.007569219560410172
公用事业,公用事业Ⅱ,中央国有企业,160654000000.0,0.057343974,-7981144265.126546,3647646501.719811,686804342.0570816,0.0,3647646501.719811,686804342.0570816,0.007664885616725722,0.08004895801359325,0.06161902685929439,-0.04967908838327428,0.022704984013593256,0.004275052859294394
公用事业,公用事业Ⅱ,中央国有企业,162879000000.0,0.05980324,-8334710900.299021,3582905404.6047587,566884348.5326437,0.0,3582905404.6047587,566884348.5326437,0.008632058323424008,0.08180058406893927,0.06328364170023541,-0.05117118167657599,0.021997344068939266,0.0034804017002354123
公用事业,公用事业Ⅱ,中央国有企业,164632000000.0,0.052680692,-8253897901.201687,3245114392.7150106,-40852781.38110263,0.0,3245114392.7150106,0.0,0.002545251130656942,0.07239201417743216,0.052432545944669916,-0.05013544086934306,0.019711322177432156,-0.00024814605533008544
公用事业,公用事业Ⅱ,中央国有企业,167460000000.0,0.059975261,-10937805535.57726,-577309027.2014949,-4264574848.7826257,0.0,0.0,0.0,-0.005340668389569203,0.056527816671793296,0.03450903116133629,-0.0653159293895692,-0.0034474443282067058,-0.025466229838663715
公用事业,公用事业Ⅱ,中央国有企业,195239265297.35,0.053107,-8407427894.062387,5781968080.721748,2304698017.388673,0.0,5781968080.721748,2304698017.388673,0.010044822516091484,0.0827217809812529,0.06491148007668238,-0.04306217748390852,0.02961478098125289,0.011804480076682375
公用事业,公用事业Ⅱ,中央国有企业,214607123371.44,0.051125,-11015688611.990026,2933849451.7492347,-715360663.4295431,0.0,2933849451.7492347,0.0,-0.00020455718773684795,0.0647957924958826,0.04779164995927743,-0.051329557187736845,0.013670792495882607,-0.00333335004072257
公用事业,公用事业Ⅱ,中央国有企业,217196000000.0,0.039073376,-7448268899.017224,1254937536.135489,-1755834647.0512104,0.0,1254937536.135489,0.0,0.004780530372008582,0.04485127953475888,0.030989273866207433,-0.03429284562799142,0.005777903534758877,-0.008084102133792567
公用事业,公用事业Ⅱ,中央国有企业,222386000000.0,0.004040654,2135150730.6505957,19010322786.76218,15378900193.097807,2135150730.6505957,19010322786.76218,15378900193.097807,0.013641756275550601,0.08952410523686824,0.07319473830880455,0.0096011022755506,0.08548345123686824,0.06915408430880454
公用事业,公用事业Ⅱ,中央国有企业,224722000000.0,0.042848909,-9062407093.511877,6277763987.410573,1967084694.807282,0.0,6277763987.410573,1967084694.807282,0.0025217176546405012,0.07078459837358413,0.05160232297285215,-0.040327191345359496,0.02793568937358413,0.008753413972852155
公用事业,公用事业Ⅱ,中央国有企业,226476498000.0,0.036399,-5972383074.670779,11834830411.351189,7183600157.110168,0.0,11834830411.351189,7183600157.110168,0.010028126521239397,0.08865532909314586,0.06811796519306904,-0.026370873478760604,0.052256329093145856,0.031718965193069035
公用事业,公用事业Ⅱ,中央国有企业,226717001711.92,0.049089,-11379474380.394978,3463292034.242501,-479967806.73197097,0.0,3463292034.242501,0.0,-0.00110341739467959,0.0643648373130003,0.046971965092570137,-0.05019241739467959,0.0152758373130003,-0.002117034907429864
公用事业,公用事业Ⅱ,中央国有企业,226802000000.0,0.017901154,-1576148153.5198798,15813777740.892918,11443792023.799364,0.0,15813777740.892918,11443792023.799364,0.010951708432853854,0.08762619055564289,0.06835834584045716,-0.0069494455671461446,0.06972503655564288,0.05045719184045716
公用事业,公用事业Ⅱ,中央国有企业,227138590000.0,0.039234,-5177918307.268517,13834702330.823961,9357693807.80701,0.0,13834702330.823961,9357693807.80701,0.016437704983514614,0.10014263877786668,0.08043216807794312,-0.022796295016485384,0.06090863877786668,0.041198168077943124
公用事业,公用事业Ⅱ,中央国有企业,228909000000.0,0.042418916,-8401090793.349164,6744409437.604167,2732189022.6926556,0.0,6744409437.604167,2732189022.6926556,0.005718345933514349,0.07188219371124843,0.05435461543817262,-0.03670057006648565,0.02946327771124843,0.011935699438172617
公用事业,公用事业Ⅱ,中央国有企业,232164000000.0,0.035928784,-6592661532.665118,8782338961.903248,4617586652.62177,0.0,8782338961.903248,4617586652.62177,0.007532212900841134,0.07375695271652473,0.055818115044527876,-0.028396571099158864,0.03782816871652473,0.019889331044527878
公用事业,公用事业Ⅱ,中央国有企业,236691000000.0,0.036277765,-5937860231.085868,11375989675.955385,7114220391.304246,0.0,11375989675.955385,7114220391.304246,0.01119079409242063,0.08434038536137996,0.06633476079326736,-0.025086970907579366,0.04806262036137996,0.030056995793267365
公用事业,公用事业Ⅱ,中央国有企业,241370000000.0,0.027875459,-5293845987.6057005,11624410322.53572,7416351129.750848,0.0,11624410322.53572,7416351129.750848,0.005942965369450631,0.07603558794119286,0.05860152740017752,-0.021932493630549367,0.04816012894119286,0.03072606840017752
公用事业,公用事业Ⅱ,中央国有企业,258254000000.0,0.03381893,-7167240415.56061,11533622866.032509,6834409398.381489,0.0,11533622866.032509,6834409398.381489,0.006066250794409339,0.07847892700307646,0.060282835296264485,-0.027752679205590658,0.04465999700307646,0.026463905296264488
公用事业,公用事业Ⅱ,中央国有企业,262127000000.0,0.042507105,-9840340171.609612,3274874200.8341656,-139161833.02973536,0.0,3274874200.8341656,0.0,0.004966751768132965,0.05500056885848908,0.041976210307619076,-0.03754035323186704,0.012493463858489075,-0.0005308946923809274
公用事业,公用事业Ⅱ,中央国有企业,264230768000.0,0.034895,-4974373263.006365,17585757068.841373,12376603735.95695,0.0,17585757068.841373,12376603735.95695,0.01606913312364,0.10144953943517045,0.08173513080549707,-0.018825866876360002,0.06655453943517045,0.04684013080549707
公用事业,公用事业Ⅱ,中央国有企业,271927000000.0,0.046442641,6418043069.860355,-1083810104.6583316,7143438401.589603,6418043069.860355,0.0,7143438401.589603,0.07004472196239195,0.04245697534466481,0.07271233250393158,0.02360208096239195,-0.003985665655335188,0.026269691503931582
公用事业,公用事业Ⅱ,中央国有企业,277363021076.32,0.038506,-9423415216.469126,10377560215.548052,5282736635.356624,0.0,10377560215.548052,5282736635.356624,0.004530976293158587,0.07592108213776101,0.0575522903629212,-0.03397502370684141,0.03741508213776101,0.0190462903629212
