一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
信息技术,半导体,中央国有企业,39407731739.0,0.087256409,-1533686121.7241316,470121437.6009647,702460270.1829295,0.0,470121437.6009647,702460270.1829295,0.048338002533932986,0.09918608413874205,0.10508185185561447,-0.03891840646606701,0.01192967513874206,0.01782544285561448
信息技术,半导体,中央国有企业,42579471835.65,0.03904,615467421.1570256,3118648075.169843,3387676930.847951,615467421.1570256,3118648075.169843,3387676930.847951,0.053494557433982085,0.11228299576113412,0.11860127177725092,0.014454557433982086,0.07324299576113413,0.07956127177725092
信息技术,半导体,中央国有企业,54059828326.1,0.032423,835309381.2841091,3628008652.753373,4055840852.8586497,835309381.2841091,3628008652.753373,4055840852.8586497,0.04787457295441915,0.09953399100922924,0.10744804130040858,0.015451572954419152,0.06711099100922924,0.07502504130040857
信息技术,半导体,中央国有企业,55516503601.44,0.034768,33907981.01177102,3265831484.095785,3437462525.2337313,33907981.01177102,3265831484.095785,3437462525.2337313,0.035378772992031356,0.09359431780166853,0.09668584968865672,0.0006107729920313554,0.05882631780166853,0.06191784968865672
信息技术,半导体,地方国有企业,13734762795.0,0.028332703,-103230859.05116427,-321969057.0045114,-170702550.18106073,0.0,0.0,0.0,0.020816675195810735,0.004890794187295863,0.01590419930256423,-0.007516027804189265,-0.023441908812704138,-0.01242850369743577
信息技术,半导体,地方国有企业,17518033653.0,0.028180177,-11479836.198281787,-176481349.29512632,76063741.52034564,0.0,0.0,76063741.52034564,0.027524861658924843,0.018105909945209664,0.03252220208266786,-0.0006553153410751578,-0.010074267054790337,0.004342025082667858
信息技术,半导体,地方国有企业,31054473365.0,0.03320992,-533884693.2283482,-590295049.3915021,-239786363.35340863,0.0,0.0,0.0,0.016018042779822633,0.014201545829443454,0.025488444239162904,-0.017191877220177364,-0.019008374170556543,-0.007721475760837093
信息技术,半导体,地方国有企业,42551398848.0,0.053340261,-1064734241.1040592,-267417626.91205174,292180891.6291164,0.0,0.0,292180891.6291164,0.02831795221745092,0.04705568201665546,0.0602068012205185,-0.02502230878254908,-0.006284578983344537,0.006866540220518497
信息技术,半导体,地方国有企业,53624552279.13,0.072372,-2933522619.7377615,-1896770786.957573,-1274832069.5352273,0.0,0.0,0.0,0.017667158746165396,0.03700068767492214,0.048598709308463994,-0.05470484125383461,-0.03537131232507786,-0.02377329069153601
信息技术,半导体,地方国有企业,65708880828.22,0.086456,-4492009654.860124,-2779523070.947327,-2042827275.5097835,0.0,0.0,0.0,0.018093708659147653,0.044155430641442235,0.05536694096016851,-0.06836229134085235,-0.04230056935855777,-0.031089059039831494
信息技术,半导体,地方国有企业,89800578023.69,0.064039,-4085250810.1706686,-773964679.7067857,66522694.08950921,0.0,0.0,66522694.08950921,0.01854652211090499,0.05542029512370612,0.06477978247104334,-0.04549247788909501,-0.008618704876293876,0.0007407824710433386
信息技术,硬件设备,中央国有企业,12219367752.0,0.106777221,-160246203.84127656,-514885716.97284025,-291185737.8351028,0.0,0.0,0.0,0.09366310518864403,0.06464036683350137,0.08294736795482563,-0.013114115811355978,-0.042136854166498636,-0.023829853045174376
信息技术,硬件设备,中央国有企业,14007819588.0,0.112944465,-340603444.24097097,-682494169.2252356,-452520636.153909,0.0,0.0,0.0,0.08862922863496615,0.06422209497391085,0.08063960603811221,-0.02431523636503384,-0.048722370026089146,-0.032304858961887783
信息技术,硬件设备,中央国有企业,15131869545.0,0.077037356,212367329.7740776,-236051490.9165075,135474272.75876355,212367329.7740776,0.0,135474272.75876355,0.0910717969620059,0.06143773096923137,0.08599026643554682,0.0140344409620059,-0.01559962503076863,0.008952910435546815
信息技术,硬件设备,中央国有企业,16769281027.0,0.046053914,363925659.27426517,-248483690.79105175,73525764.56491454,363925659.27426517,0.0,73525764.56491454,0.06775583781464138,0.031236123637314123,0.05043846480134513,0.02170192381464138,-0.014817790362685879,0.00438455080134513
信息技术,硬件设备,中央国有企业,16792291128.0,0.093566268,-30668002.641914554,-189777825.3977147,95543778.63328096,0.0,0.0,95543778.63328096,0.09173995362704479,0.08226478305365618,0.09925600848299866,-0.001826314372955204,-0.01130148494634381,0.0056897404829986675
信息技术,硬件设备,中央国有企业,19218418866.0,0.079804927,301559022.4479277,-96758660.12871704,395789286.8314632,301559022.4479277,0.0,395789286.8314632,0.09549607331908802,0.07477024330393922,0.1003991959453849,0.015691146319088023,-0.005034683696060777,0.020594268945384908
信息技术,硬件设备,中央国有企业,20726545629.0,0.0835519,75436439.67299643,26745088.418175217,336055819.27021784,75436439.67299643,26745088.418175217,336055819.27021784,0.08719150502745078,0.08484227847873474,0.09976568811913636,0.003639605027450782,0.001290378478734741,0.01621378811913636
信息技术,硬件设备,中央国有企业,20963979137.0,0.039996011,341943277.44168854,-411945971.96783936,-13681341.812628463,341943277.44168854,0.0,0.0,0.056307002115144826,0.020345830598857417,0.03934339912115674,0.016310991115144828,-0.01965018040114258,-0.0006526118788432594
信息技术,硬件设备,中央国有企业,22606867760.88,0.063229,500074420.70818895,625241791.959077,965663280.890465,500074420.70818895,625241791.959077,965663280.890465,0.08534946471884713,0.09088616146847309,0.10594448323742109,0.02212046471884714,0.027657161468473093,0.042715483237421095
信息技术,硬件设备,中央国有企业,25302247864.46,0.076054,118480331.19182247,256127383.43572012,699079594.1826364,118480331.19182247,256127383.43572012,699079594.1826364,0.08073660100155931,0.08617671260671196,0.10368314970746834,0.004682601001559317,0.010122712606711964,0.02762914970746834
信息技术,硬件设备,中央国有企业,26121984763.0,0.038917893,1192919635.7914836,330324758.71293277,1113914230.2035298,1192919635.7914836,330324758.71293277,1113914230.2035298,0.08458515935110715,0.051563362389478215,0.08156067992105023,0.04566726635110715,0.012645469389478213,0.04264278692105023
信息技术,硬件设备,中央国有企业,26987332213.0,0.075344647,282181234.9345337,-123124027.45447221,515065767.4702366,282181234.9345337,0.0,515065767.4702366,0.08580070959660616,0.07078235731227894,0.09443011137287809,0.010456062596606155,-0.004562289687721058,0.019085464372878086
信息技术,硬件设备,中央国有企业,30582928717.03,0.108703,-735041568.3169371,-189480759.23872602,185681927.2248651,0.0,0.0,185681927.2248651,0.08466862529645397,0.10250736187155567,0.11477442399417975,-0.024034374703546024,-0.006195638128444328,0.006071423994179759
信息技术,硬件设备,中央国有企业,31615458539.32,0.05553,251111329.16595146,-234495744.71292776,515829359.23178905,251111329.16595146,0.0,515829359.23178905,0.0634726755380962,0.048112876999196884,0.07184573233676983,0.007942675538096196,-0.007417123000803119,0.016315732336769827
信息技术,硬件设备,中央国有企业,31810174007.0,0.045421863,740305408.3883286,-146534329.801515,698431336.507112,740305408.3883286,0.0,698431336.507112,0.06869446151597858,0.04081533900647298,0.06737808795976974,0.023272598515978578,-0.004606523993527019,0.02195622495976974
信息技术,硬件设备,中央国有企业,31810733160.0,0.086607258,-51452375.84961177,-387264746.2903238,404848676.88392353,0.0,0.0,404848676.88392353,0.08498980468351028,0.07443323031121712,0.09933405291062455,-0.0016174533164897281,-0.012174027688782882,0.012726794910624548
信息技术,硬件设备,中央国有企业,35569904322.27,0.089639,-373532426.20964414,-493509334.01598996,282287620.61780435,0.0,0.0,282287620.61780435,0.07913763843249702,0.07576464910086057,0.0975751366300068,-0.010501361567502976,-0.013874350899139423,0.007936136630006807
信息技术,硬件设备,中央国有企业,36617491563.87,0.050742,604478991.3265043,244152013.3374209,1140959987.2920084,604478991.3265043,244152013.3374209,1140959987.2920084,0.06724993010417284,0.05740963349727436,0.081900878955482,0.016507930104172834,0.00666763349727436,0.031158878955481993
信息技术,硬件设备,中央国有企业,40953741117.01,0.051483,176274854.01893556,367088372.74718577,1138757888.7779176,176274854.01893556,367088372.74718577,1138757888.7779176,0.05578724301201925,0.06044648813893139,0.07928895515130945,0.004304243012019246,0.008963488138931386,0.027805955151309444
信息技术,硬件设备,中央国有企业,41246813453.82,0.078991,165786817.4889347,267242470.9554001,1148900303.0718393,165786817.4889347,267242470.9554001,1148900303.0718393,0.08301038485925828,0.08547010586485924,0.10684528029144967,0.0040193848592582765,0.006479105864859239,0.027854280291449665
信息技术,硬件设备,中央国有企业,42527397016.91,0.049956,1165188156.9647045,1710756961.8326511,2468485432.3923235,1165188156.9647045,1710756961.8326511,2468485432.3923235,0.07735452985832628,0.09018317311272095,0.10800059255784664,0.027398529858326276,0.04022717311272095,0.058044592557846636
信息技术,硬件设备,中央国有企业,75358000240.0,0.168244221,-6406937552.203118,-4391126226.71396,-3454122992.722987,0.0,0.0,0.0,0.08322421606623959,0.10997401461542092,0.12240803928442497,-0.08502000493376041,-0.05827020638457908,-0.04583618171557503
信息技术,硬件设备,中央国有企业,88701682384.0,0.155372267,-6351572270.762158,-4064549971.465098,-2801105183.73836,0.0,0.0,0.0,0.08376627148724912,0.10954957387599382,0.12379332612250857,-0.07160599551275089,-0.04582269312400619,-0.03157894087749144
信息技术,硬件设备,中央国有企业,103865000000.0,0.160469273,-8651201938.2981,-4996058944.791595,-3701591813.9438143,0.0,0.0,0.0,0.07717651857552496,0.11236780527948206,0.12483078251770265,-0.08329275442447504,-0.04810146772051793,-0.03563849048229735
信息技术,硬件设备,中央国有企业,119233000000.0,0.099359342,-2418425436.8478966,2363588613.2116327,3903894628.3626676,0.0,2363588613.2116327,3903894628.3626676,0.07907615331190278,0.11918261754629703,0.13210107145713576,-0.020283188688097226,0.019823275546297023,0.03274172945713576
信息技术,硬件设备,中央国有企业,132016200156.14,0.089856,-3229318041.805625,2052245425.1884518,4044034705.0914726,0.0,2052245425.1884518,4044034705.0914726,0.06539447150587427,0.10540140596351957,0.120488867029262,-0.024461528494125737,0.015545405963519568,0.03063286702926199
信息技术,硬件设备,中央国有企业,138049655334.62,0.09902,-3753357544.615483,2300828423.031662,4366708024.015044,0.0,2300828423.031662,4366708024.015044,0.07183153990918933,0.11568667270885001,0.13065143010701863,-0.027188460090810662,0.016666672708850014,0.03163143010701863
信息技术,硬件设备,中央国有企业,138848007548.55,0.096205,-3221781248.8707533,1787279528.6720073,3826239833.5514727,0.0,1787279528.6720073,3826239833.5514727,0.07300134511324034,0.10907720148295655,0.12376203809587313,-0.023203654886759656,0.01287220148295655,0.027557038095873135
信息技术,硬件设备,地方国有企业,29409085017.0,0.037688036,1765141804.3389647,2889419636.494951,2828423760.2849793,1765141804.3389647,2889419636.494951,2828423760.2849793,0.09770832576143323,0.13593725507038978,0.13386320631386736,0.06002028976143323,0.09824921907038978,0.09617517031386735
信息技术,硬件设备,地方国有企业,38322865651.0,0.041773216,1993109255.304787,3244305472.4802575,3431430317.773298,1993109255.304787,3244305472.4802575,3431430317.773298,0.09378157240673908,0.12643038913589258,0.13131324019920176,0.05200835640673908,0.08465717313589258,0.08954002419920176
信息技术,硬件设备,地方国有企业,41013425652.0,0.05949463,1076477902.1541784,2247627325.5784836,2446165497.706337,1076477902.1541784,2247627325.5784836,2446165497.706337,0.08574159389148572,0.11429686341131416,0.11913767270660335,0.026246963891485724,0.05480223341131416,0.059643042706603346
信息技术,硬件设备,地方国有企业,46208162563.0,0.04202014,2467594915.4325533,4340531873.725832,4560200293.076443,2467594915.4325533,4340531873.725832,4560200293.076443,0.09542185040275071,0.13595445015154456,0.1407083379316768,0.05340171040275071,0.09393431015154456,0.09868819793167681
信息技术,硬件设备,地方国有企业,48119624861.79,0.032838,3424777658.587392,4398579461.535106,4889604359.823884,3424777658.587392,4398579461.535106,4889604359.823884,0.10401016039036248,0.12424726335499872,0.1344515178498978,0.07117216039036248,0.09140926335499872,0.1016135178498978
信息技术,硬件设备,地方国有企业,71191039667.42,0.027486,4722273106.087132,6193093285.289429,6847900225.236168,4722273106.087132,6193093285.289429,6847900225.236168,0.09381840823772156,0.11447859505439766,0.1236764792685596,0.06633240823772156,0.08699259505439766,0.0961904792685596
信息技术,硬件设备,地方国有企业,83793847851.87,0.028827,3887225436.9590516,9064745319.538105,8735564950.332,3887225436.9590516,9064745319.538105,8735564950.332,0.07521734411966441,0.1370061271307015,0.1330776720275533,0.04639034411966441,0.10817912713070152,0.10425067202755331
信息技术,硬件设备,地方国有企业,340412000000.0,0.013054115,3915351106.552274,14986530728.95332,18095323010.040306,3915351106.552274,14986530728.95332,18095323010.040306,0.02455591607208992,0.05707879899748927,0.06621123933768581,0.011501801072089922,0.044024683997489274,0.05315712433768582
信息技术,硬件设备,地方国有企业,419187099795.0,0.008821,11313110465.003448,34863918087.62944,38602240731.81229,11313110465.003448,34863918087.62944,38602240731.81229,0.035809212353233276,0.09199130296180238,0.10090933179907109,0.026988212353233273,0.08317030296180239,0.0920883317990711
信息技术,硬件设备,地方国有企业,420562000000.0,0.026448149,5773927231.509516,30019789880.29562,34277546971.43138,5773927231.509516,30019789880.29562,34277546971.43138,0.04017722397945491,0.09782832571662115,0.10795229576416648,0.01372907497945491,0.07138017671662114,0.08150414676416648
信息技术,硬件设备,地方国有企业,424257000000.0,0.018115872,3237486048.52901,21062463672.01265,24550372885.886833,3237486048.52901,21062463672.01265,24550372885.886833,0.025746826936580917,0.06776140211974499,0.07598261995203576,0.007630954936580916,0.049645530119744985,0.05786674795203575
信息技术,硬件设备,地方国有企业,429978221541.0,0.015228,8182383909.681119,33546398094.558125,37166076156.46896,8182383909.681119,33546398094.558125,37166076156.46896,0.03425776360141277,0.09324683075456963,0.10166511307812144,0.019029763601412772,0.07801883075456963,0.08643711307812144
信息技术,硬件设备,地方国有企业,436378322803.0,0.017631,6267279316.459929,33972298232.37044,36501601265.73656,6267279316.459929,33972298232.37044,36501601265.73656,0.031993031725597997,0.09548156327765164,0.1012776876522988,0.014362031725597996,0.07785056327765164,0.0836466876522988
信息技术,硬件设备,地方国有企业,450233000000.0,0.068181899,-19644439403.84136,2455217456.043021,5678845733.24241,0.0,2455217456.043021,5678845733.24241,0.024550180747803123,0.07363511423753928,0.0807950253884309,-0.04363171825219688,0.005453215237539277,0.0126131263884309
信息技术,软件服务,中央国有企业,690535054.8,0.082216111,26762065.191574708,-101421075.52316722,-33519559.1763049,26762065.191574708,0.0,0.0,0.12097166005655849,-0.06465706338582734,0.03367468078106174,0.038755549056558494,-0.14687317438582734,-0.04854143021893825
信息技术,软件服务,中央国有企业,1340618263.0,0.076569311,33273686.13192813,-175992060.4872326,-61891127.50636089,33273686.13192813,0.0,0.0,0.10138896850449286,-0.054707477735819715,0.0304032030075111,0.02481965750449286,-0.13127678873581972,-0.0461661079924889
信息技术,软件服务,中央国有企业,1801574166.0,0.077496324,20183587.85031233,-282230030.27390534,-136524995.7837876,20183587.85031233,0.0,0.0,0.08869963065882358,-0.079161134571653,0.0017153773366098413,0.011203306658823575,-0.156657458571653,-0.07578094666339016
信息技术,软件服务,中央国有企业,5395667291.0,0.02931664,261035561.3341854,-590274088.2756456,-198637164.1491783,261035561.3341854,0.0,0.0,0.07769537561433153,-0.08008115205071181,-0.0074975580289455696,0.04837873561433152,-0.10939779205071182,-0.036814198028945574
信息技术,软件服务,中央国有企业,5535537490.15,0.025511,340797666.2953541,-459220937.818078,-33953233.88109071,340797666.2953541,0.0,0.0,0.08707641562617424,-0.057447689853554626,0.019377316696164104,0.06156541562617424,-0.08295868985355462,-0.006133683303835895
信息技术,软件服务,中央国有企业,5628841870.04,0.00873,416754446.2266522,-307861146.69658,124739869.79338899,416754446.2266522,0.0,124739869.79338899,0.08276911068187294,-0.045963514901386324,0.030890841017284176,0.07403911068187294,-0.054693514901386325,0.022160841017284175
信息技术,软件服务,中央国有企业,6327842567.91,0.002881,503784181.98145574,-312574176.96405697,181395605.24373624,503784181.98145574,0.0,181395605.24373624,0.08249489313575302,-0.04651564247482945,0.03154726394335988,0.07961389313575302,-0.04939664247482945,0.02866626394335988
信息技术,软件服务,中央国有企业,10267677543.0,0.081925389,65416387.683499165,-781128341.0275275,-160087664.17609447,65416387.683499165,0.0,0.0,0.0882964877620659,0.005848950315960638,0.06633396985914138,0.006371098762065902,-0.07607643868403936,-0.015591419140858626
信息技术,软件服务,中央国有企业,14070448560.0,0.088149099,-976757.7885438518,-1110874627.184881,-275546061.23118776,0.0,0.0,0.0,0.0880796799061894,0.009198195448643625,0.06856578152037675,-6.94190938105993e-05,-0.07895090355135637,-0.019583317479623247
信息技术,软件服务,中央国有企业,17860169154.0,0.099359437,-590468170.1205435,-1700609690.3502102,-805866853.0972737,0.0,0.0,0.0,0.06629882234236664,0.004141431185685621,0.054238539983367307,-0.03306061465763335,-0.09521800581431437,-0.04512089701663269
信息技术,软件服务,中央国有企业,19581031615.0,0.112537592,-1003351757.9843376,-2163806333.973965,-1199883488.8637216,0.0,0.0,0.0,0.06129658602482337,0.0020323654869910113,0.051259743495605886,-0.05124100597517663,-0.110505226513009,-0.06127784850439412
信息技术,软件服务,中央国有企业,21636685902.19,0.10333,-991936080.0007005,-2176651799.544412,-1103006686.1455047,0.0,0.0,0.0,0.05748489763613476,0.002729944641055318,0.05235145868680094,-0.04584510236386524,-0.10060005535894469,-0.050978541313199066
信息技术,软件服务,中央国有企业,21882684637.81,0.114085,-1156793064.051264,-2368867339.8481307,-1290362814.0627382,0.0,0.0,0.0,0.06122160214924001,0.005831950657275264,0.055117700721136184,-0.05286339785076,-0.10825304934272474,-0.05896729927886382
信息技术,软件服务,中央国有企业,22314945033.04,0.057715,25637850.896545812,-1177994272.7946882,-113947938.8664165,25637850.896545812,0.0,0.0,0.05886390943529486,0.004925523214351468,0.05260864913524534,0.0011489094352948592,-0.052789476785648534,-0.005106350864754659
公用事业,公用事业Ⅱ,中央国有企业,100050000000.0,0.044637736,-1047591886.2183369,3203823944.1881504,1915721609.2598646,0.0,3203823944.1881504,1915721609.2598646,0.03416705247957684,0.07665996432771764,0.06378537827146291,-0.010470683520423157,0.032022228327717644,0.019147642271462914
公用事业,公用事业Ⅱ,中央国有企业,142576000000.0,0.040053102,-2946991805.395612,3484122772.705105,1068159092.1458825,0.0,3484122772.705105,1068159092.1458825,0.019383481549183512,0.0644900533291515,0.04754495962081895,-0.020669620450816488,0.024436951329151503,0.007491857620818949
公用事业,公用事业Ⅱ,中央国有企业,160654000000.0,0.057343974,-7981144265.126546,3647646501.719811,681455710.360381,0.0,3647646501.719811,681455710.360381,0.007664885616725722,0.08004895801359325,0.06158573399576967,-0.04967908838327428,0.022704984013593256,0.004241759995769673
公用事业,公用事业Ⅱ,中央国有企业,162879000000.0,0.05980324,-8334710900.299021,3582905404.6047587,561453639.9481225,0.0,3582905404.6047587,561453639.9481225,0.008632058323424008,0.08180058406893927,0.06325029971885954,-0.05117118167657599,0.021997344068939266,0.0034470597188595367
公用事业,公用事业Ⅱ,中央国有企业,164632000000.0,0.052680692,-8253897901.201687,3245114392.7150106,-48962178.368575096,0.0,3245114392.7150106,0.0,0.002545251130656942,0.07239201417743216,0.05238328822449721,-0.05013544086934306,0.019711322177432156,-0.0002974037755027886
公用事业,公用事业Ⅱ,中央国有企业,167460000000.0,0.059975261,-10937805535.57726,-577309027.2014949,-4274133221.420263,0.0,0.0,0.0,-0.005340668389569203,0.056527816671793296,0.03445195261937022,-0.0653159293895692,-0.0034474443282067058,-0.02552330838062978
公用事业,公用事业Ⅱ,中央国有企业,195239265297.35,0.053107,-8407427894.062387,5781968080.721748,2298512794.588966,0.0,5781968080.721748,2298512794.588966,0.010044822516091484,0.0827217809812529,0.06487979985707959,-0.04306217748390852,0.02961478098125289,0.011772799857079588
公用事业,公用事业Ⅱ,中央国有企业,214607123371.44,0.051125,-11015688611.990026,2933849451.7492347,-723635419.6372765,0.0,2933849451.7492347,0.0,-0.00020455718773684795,0.0647957924958826,0.047753092263345724,-0.051329557187736845,0.013670792495882607,-0.0033719077366542727
公用事业,公用事业Ⅱ,中央国有企业,217196000000.0,0.039073376,-7448268899.017224,1254937536.135489,-1769011143.9541583,0.0,1254937536.135489,0.0,0.004780530372008582,0.04485127953475888,0.0309286074777705,-0.03429284562799142,0.005777903534758877,-0.0081447685222295
公用事业,公用事业Ⅱ,中央国有企业,222386000000.0,0.004040654,2135150730.6505957,19010322786.76218,15367036814.949827,2135150730.6505957,19010322786.76218,15367036814.949827,0.013641756275550601,0.08952410523686824,0.07314139242305644,0.0096011022755506,0.08548345123686824,0.06910073842305643
公用事业,公用事业Ⅱ,中央国有企业,224722000000.0,0.042848909,-9062407093.511877,6277763987.410573,1951965247.656036,0.0,6277763987.410573,1951965247.656036,0.0025217176546405012,0.07078459837358413,0.051535042300949775,-0.040327191345359496,0.02793568937358413,0.008686133300949778
公用事业,公用事业Ⅱ,中央国有企业,226476498000.0,0.036399,-5972383074.670779,11834830411.351189,7172679184.669548,0.0,11834830411.351189,7172679184.669548,0.010028126521239397,0.08865532909314586,0.068069743975693,-0.026370873478760604,0.052256329093145856,0.031670743975693
公用事业,公用事业Ⅱ,中央国有企业,226717001711.92,0.049089,-11379474380.394978,3463292034.242501,-487929547.1884442,0.0,3463292034.242501,0.0,-0.00110341739467959,0.0643648373130003,0.04693684756544886,-0.05019241739467959,0.0152758373130003,-0.0021521524345511425
公用事业,公用事业Ⅱ,中央国有企业,226802000000.0,0.017901154,-1576148153.5198798,15813777740.892918,11431830316.883764,0.0,15813777740.892918,11431830316.883764,0.010951708432853854,0.08762619055564289,0.0683056050933932,-0.0069494455671461446,0.06972503655564288,0.0504044510933932
公用事业,公用事业Ⅱ,中央国有企业,227138590000.0,0.039234,-5177918307.268517,13834702330.823961,9349214757.870867,0.0,13834702330.823961,9349214757.870867,0.016437704983514614,0.10014263877786668,0.08039483822599615,-0.022796295016485384,0.06090863877786668,0.04116083822599615
公用事业,公用事业Ⅱ,中央国有企业,228909000000.0,0.042418916,-8401090793.349164,6744409437.604167,2718261842.2115154,0.0,6744409437.604167,2718261842.2115154,0.005718345933514349,0.07188219371124843,0.05429377387894541,-0.03670057006648565,0.02946327771124843,0.011874857878945412
公用事业,公用事业Ⅱ,中央国有企业,232164000000.0,0.035928784,-6592661532.665118,8782338961.903248,4598440477.190901,0.0,8782338961.903248,4598440477.190901,0.007532212900841134,0.07375695271652473,0.05573564672286358,-0.028396571099158864,0.03782816871652473,0.019806862722863583
公用事业,公用事业Ⅱ,中央国有企业,236691000000.0,0.036277765,-5937860231.085868,11375989675.955385,7097428560.093667,0.0,11375989675.955385,7097428560.093667,0.01119079409242063,0.08434038536137996,0.06626381668803911,-0.025086970907579366,0.04806262036137996,0.02998605168803912
公用事业,公用事业Ⅱ,中央国有企业,241370000000.0,0.027875459,-5293845987.6057005,11624410322.53572,7405318486.167778,0.0,11624410322.53572,7405318486.167778,0.005942965369450631,0.07603558794119286,0.058555818970865384,-0.021932493630549367,0.04816012894119286,0.030680359970865385
公用事业,公用事业Ⅱ,中央国有企业,258254000000.0,0.03381893,-7167240415.56061,11533622866.032509,6822730710.465465,0.0,11533622866.032509,6822730710.465465,0.006066250794409339,0.07847892700307646,0.06023761358463166,-0.027752679205590658,0.04465999700307646,0.02641868358463166
公用事业,公用事业Ⅱ,中央国有企业,262127000000.0,0.042507105,-9840340171.609612,3274874200.8341656,-151931822.5800632,0.0,3274874200.8341656,0.0,0.004966751768132965,0.05500056885848908,0.04192749350412181,-0.03754035323186704,0.012493463858489075,-0.0005796114958781934
公用事业,公用事业Ⅱ,中央国有企业,264230768000.0,0.034895,-4974373263.006365,17585757068.841373,12367809135.602036,0.0,17585757068.841373,12367809135.602036,0.01606913312364,0.10144953943517045,0.08170184701942824,-0.018825866876360002,0.06655453943517045,0.04680684701942824
公用事业,公用事业Ⅱ,中央国有企业,271927000000.0,0.046442641,6418043069.860355,-1083810104.6583316,7085928331.956763,6418043069.860355,0.0,7085928331.956763,0.07004472196239195,0.04245697534466481,0.07250084166398983,0.02360208096239195,-0.003985665655335188,0.026058200663989832
公用事业,公用事业Ⅱ,中央国有企业,277363021076.32,0.038506,-9423415216.469126,10377560215.548052,5270027891.066772,0.0,10377560215.548052,5270027891.066772,0.004530976293158587,0.07592108213776101,0.05750647046868824,-0.03397502370684141,0.03741508213776101,0.01900047046868824
