一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
信息技术,半导体,地方国有企业,65708880828.22,0.20275400000000002,-9848347034.487797,-8148703040.679848,-6285336548.512616,0.0,0.0,0.0,0.05287552223024586,0.07874179741839368,0.10709970686199771,-0.14987847776975416,-0.12401220258160633,-0.0956542931380023
信息技术,半导体,地方国有企业,89800578023.69,0.16050599999999998,-9917761266.107388,-5585187167.5492525,-3589900518.3101754,0.0,0.0,0.0,0.05006393510047323,0.09831055214802911,0.12052963684827132,-0.11044206489952675,-0.06219544785197087,-0.03997636315172866
信息技术,硬件设备,中央国有企业,12219367752.0,0.282642,-1033110354.8936591,-2356568492.483917,-1378185029.2468915,0.0,0.0,0.0,0.19809504340933964,0.08978680975513594,0.1698550655842388,-0.08454695659066036,-0.19285519024486408,-0.11278693441576121
信息技术,硬件设备,中央国有企业,14007819588.0,0.229887,-482318653.41246015,-2015376585.4863205,-844102224.5652671,0.0,0.0,0.0,0.1954548993877359,0.08601188989986554,0.16962764134232716,-0.03443210061226412,-0.14387511010013448,-0.060259358657672846
信息技术,硬件设备,中央国有企业,15131869545.0,0.150748,368084497.2781664,-757317304.4999899,130950129.59470282,368084497.2781664,0.0,130950129.59470282,0.17507311701105643,0.10070016537865084,0.15940192932481184,0.02432511701105644,-0.05004783462134915,0.008653929324811849
信息技术,硬件设备,中央国有企业,16769281027.0,0.145814,397890332.1246941,-945399763.05438,43038537.270217456,397890332.1246941,0.0,43038537.270217456,0.1695413340153377,0.08943711887240698,0.14838051058569068,0.023727334015337692,-0.05637688112759302,0.0025665105856906845
信息技术,硬件设备,中央国有企业,16792291128.0,0.18556699999999998,-79008425.79639575,-1576035959.4912558,-221330494.2070431,0.0,0.0,0.0,0.18086195855007808,0.09171226942882002,0.17238651780612058,-0.004705041449921898,-0.09385473057117996,-0.013180482193879406
信息技术,硬件设备,中央国有企业,19218418866.0,0.160768,200738221.81170464,-896886428.5558596,169522361.57352585,200738221.81170464,0.0,169522361.57352585,0.171213095572708,0.11409993459829446,0.16958882770468875,0.010445095572708007,-0.04666806540170554,0.008820827704688755
信息技术,硬件设备,中央国有企业,20726545629.0,0.157922,381832205.3752707,-1222783434.3887622,382957735.54177296,381832205.3752707,0.0,382957735.54177296,0.1763443754507853,0.09892599283719146,0.1763986792497226,0.01842237545078529,-0.05899600716280855,0.0184766792497226
信息技术,硬件设备,中央国有企业,20963979137.0,0.103103,1007656748.9883374,-795998637.2771577,490704402.8744123,1007656748.9883374,0.0,490704402.8744123,0.15116910149739615,0.06513317413462914,0.12651002591181043,0.04806610149739615,-0.03796982586537086,0.02340702591181043
信息技术,硬件设备,中央国有企业,22606867760.88,0.109944,1080975604.953335,-386561352.182803,1299410871.7717824,1080975604.953335,0.0,1299410871.7717824,0.157760248424468,0.09284471157704885,0.16742258949395655,0.04781624842446801,-0.01709928842295115,0.05747858949395655
信息技术,硬件设备,中央国有企业,25302247864.46,0.135073,261886312.57413024,-1415410650.272908,437636743.068364,261886312.57413024,0.0,437636743.068364,0.14542331804197842,0.07913288519853923,0.15236935822922582,0.010350318041978418,-0.05594011480146077,0.017296358229225817
信息技术,硬件设备,中央国有企业,26121984763.0,0.095297,1405170237.5899863,-555466681.2754631,1233413852.0606225,1405170237.5899863,0.0,1233413852.0606225,0.14908962909533252,0.07403266322333044,0.14251446311588348,0.053792629095332514,-0.02126433677666957,0.04721746311588347
信息技术,硬件设备,中央国有企业,26987332213.0,0.16145299999999999,-64509640.86551076,-1408162123.85557,31109814.06620292,0.0,0.0,31109814.06620292,0.15906263253587413,0.10927436623429387,0.16260575618281442,-0.002390367464125853,-0.05217863376570611,0.001152756182814435
信息技术,硬件设备,中央国有企业,30582928717.03,0.20623899999999998,-1687582653.3375583,-3048561409.92074,-1007367058.9235814,0.0,0.0,0.0,0.1510584556854905,0.10655719914542194,0.17330013177569442,-0.05518054431450947,-0.09968180085457803,-0.032938868224305556
信息技术,硬件设备,中央国有企业,31615458539.32,0.10294600000000001,611824914.4855591,-824331595.6891137,1027351063.2705015,611824914.4855591,0.0,1027351063.2705015,0.12229808099938312,0.0768723121974367,0.13544121312470575,0.01935208099938311,-0.026073687802563306,0.03249521312470574
信息技术,硬件设备,中央国有企业,31810174007.0,0.104033,1027493081.8035241,-1319746415.8030539,794424002.0304966,1027493081.8035241,0.0,794424002.0304966,0.13633376897967986,0.06254481400288359,0.129006896774525,0.03230076897967986,-0.041488185997116414,0.02497389677452501
信息技术,硬件设备,中央国有企业,31810733160.0,0.168109,-551017553.6779296,-2064140454.4009702,-281348634.94706506,0.0,0.0,0.0,0.1507872504223826,0.10322082392374103,0.15926454383698257,-0.017321749577617396,-0.06488817607625898,-0.008844456163017433
信息技术,硬件设备,中央国有企业,35569904322.27,0.176227,-1247669832.7226462,-2576685537.3857946,-693321126.3229918,0.0,0.0,0.0,0.14115044141781985,0.10378695309853686,0.1567352094109286,-0.035076558582180145,-0.07244004690146313,-0.019491790589071384
信息技术,硬件设备,中央国有企业,36617491563.87,0.09787699999999999,809474484.3506604,-339969791.43219334,1738982224.1720273,809474484.3506604,0.0,1738982224.1720273,0.11998322436926723,0.08859264498515138,0.14536747927378668,0.022106224369267236,-0.009284355014848616,0.04749047927378669
信息技术,硬件设备,中央国有企业,40953741117.01,0.102089,-10017355.452059608,-138775728.7787752,1686930038.7394607,0.0,0.0,1686930038.7394607,0.1018443982816017,0.09870040289034217,0.14328010959654916,-0.00024460171839829625,-0.0033885971096578316,0.04119110959654916
信息技术,硬件设备,中央国有企业,41246813453.82,0.152143,-358206893.75097823,-1715306070.877262,563792252.0100175,0.0,0.0,563792252.0100175,0.1434585256429196,0.11055660999201256,0.16581174686310593,-0.00868447435708039,-0.041586390007987445,0.01366874686310593
信息技术,硬件设备,中央国有企业,42527397016.91,0.090316,1694018119.1953235,947468086.3182514,3060516248.528582,1694018119.1953235,947468086.3182514,3060516248.528582,0.13014957172134795,0.11259500489516236,0.16228175532971464,0.03983357172134795,0.022279004895162366,0.07196575532971465
信息技术,硬件设备,中央国有企业,75358000240.0,0.300981,-11705440014.956802,-9550879342.327978,-7101270640.828117,0.0,0.0,0.0,0.14564991401473842,0.17424091517940554,0.20674720109063396,-0.15533108598526157,-0.12674008482059446,-0.09423379890936603
信息技术,硬件设备,中央国有企业,88701682384.0,0.271241,-11438663488.549274,-9614073416.176388,-6271389076.910224,0.0,0.0,0.0,0.14228444380944258,0.16285440396503492,0.20053896923399217,-0.12895655619055743,-0.10838659603496509,-0.07070203076600784
信息技术,硬件设备,中央国有企业,103865000000.0,0.286561,-16206074544.113827,-12284729831.929882,-8950342508.164116,0.0,0.0,0.0,0.13053082097805974,0.16828506651008635,0.20038815536355736,-0.15603017902194027,-0.11827593348991366,-0.08617284463644265
信息技术,硬件设备,中央国有企业,119233000000.0,0.194726,-7361122104.2311945,-2046637005.116437,1911526085.3182607,0.0,0.0,1911526085.3182607,0.13298871162990789,0.17756097852845742,0.21075785431313698,-0.061737288370092125,-0.017165021471542585,0.016031854313136973
信息技术,硬件设备,中央国有企业,132016200156.14,0.152555,-5627425982.336246,-721942635.1865922,4449933563.244822,0.0,0.0,4449933563.244822,0.10992821650160738,0.14708640876397952,0.1862624810362799,-0.04262678349839262,-0.005468591236020476,0.03370748103627991
信息技术,硬件设备,中央国有企业,138049655334.62,0.173097,-8709453408.856724,-2866763460.187764,2543565756.315443,0.0,0.0,2543565756.315443,0.11000771964109009,0.15233082384954902,0.19152200620628185,-0.06308928035890991,-0.020766176150450982,0.018425006206281846
信息技术,硬件设备,中央国有企业,138848007548.55,0.19493300000000002,-10348692312.422771,-5943541740.943946,-449252781.42366767,0.0,0.0,0.0,0.12040047702660252,0.15212689967576087,0.19169742759708613,-0.0745325229733975,-0.04280610032423915,-0.003235572402913889
信息技术,硬件设备,地方国有企业,29409085017.0,0.098164,3661584379.6117043,6010277550.471261,6106045168.596263,3661584379.6117043,6010277550.471261,6106045168.596263,0.22266921250474525,0.30253205657153237,0.3057884522761129,0.12450521250474525,0.20436805657153237,0.2076244522761129
信息技术,硬件设备,地方国有企业,38322865651.0,0.120228,3750144362.0350566,6351481387.591385,7121177355.342011,3750144362.0350566,6351481387.591385,7121177355.342011,0.21808457461493097,0.2859640763527779,0.3060485860749923,0.09785657461493097,0.16573607635277787,0.1858205860749923
信息技术,硬件设备,地方国有企业,41013425652.0,0.128312,3141922831.5317006,4970017984.387284,5994549534.381586,3141922831.5317006,4970017984.387284,5994549534.381586,0.2049191787855762,0.2494922697623461,0.2744726641992185,0.07660717878557619,0.12118026976234608,0.1461606641992185
信息技术,硬件设备,地方国有企业,46208162563.0,0.13527799999999998,3657230181.9942546,7255311554.889227,8187533028.78678,3657230181.9942546,7255311554.889227,8187533028.78678,0.21442484287668878,0.2922916346581054,0.3124660242505625,0.0791468428766888,0.15701363465810544,0.17718802425056254
信息技术,硬件设备,地方国有企业,48119624861.79,0.101262,5729031702.01703,6845553111.6792555,8500067758.474698,5729031702.01703,6845553111.6792555,8500067758.474698,0.22032011232884818,0.2435231487795503,0.2779065142265497,0.11905811232884818,0.14226114877955032,0.1766445142265497
信息技术,硬件设备,地方国有企业,71191039667.42,0.120797,6040713982.736889,7291556949.356446,9792808686.478765,6040713982.736889,7291556949.356446,9792808686.478765,0.2056491669434387,0.22321939730477441,0.2583537589998319,0.08485216694343871,0.10242239730477441,0.13755675899983189
信息技术,硬件设备,地方国有企业,83793847851.87,0.115566,6350032926.571617,15120804761.50151,15685055773.28921,6350032926.571617,15120804761.50151,15685055773.28921,0.19134761272408862,0.29601844548540046,0.3027522454749316,0.07578161272408862,0.18045244548540046,0.18718624547493162
信息技术,硬件设备,地方国有企业,340412000000.0,0.02121,12138094250.968624,-756123146.9801714,24589118234.425423,12138094250.968624,0.0,24589118234.425423,0.05686706923072225,0.018988799963044277,0.09344340609151681,0.03565706923072225,-0.0022212000369557228,0.07223340609151682
信息技术,硬件设备,地方国有企业,419187099795.0,0.019188,17809374948.10193,23874792087.887268,48169262326.2043,17809374948.10193,23874792087.887268,48169262326.2043,0.06167350338693976,0.07614297809823593,0.1340991276319359,0.042485503386939766,0.05695497809823594,0.11491112763193591
信息技术,硬件设备,地方国有企业,420562000000.0,0.054093999999999996,8117287068.173734,16018388677.423393,40360923656.45711,8117287068.173734,16018388677.423393,40360923656.45711,0.0733950473323166,0.09218205521522009,0.1500630215864893,0.0193010473323166,0.038088055215220094,0.09596902158648929
信息技术,硬件设备,地方国有企业,424257000000.0,0.050779,2419650061.5750623,-3546041641.94551,24526525403.775635,2419650061.5750623,0.0,24526525403.775635,0.05648226491153961,0.04242076043778768,0.10858953796113119,0.005703264911539614,-0.008358239562212315,0.05781053796113119
信息技术,硬件设备,地方国有企业,429978221541.0,0.040579000000000004,8828384288.34875,16758267362.542479,41045061461.01381,8828384288.34875,16758267362.542479,41045061461.01381,0.061111166156482724,0.07955368877024163,0.13603746604489017,0.02053216615648272,0.03897468877024163,0.09545846604489017
信息技术,硬件设备,地方国有企业,436378322803.0,0.043803999999999996,7763747594.714757,20249819719.99303,43572534509.84038,7763747594.714757,20249819719.99303,43572534509.84038,0.0615953227789265,0.09020827505638192,0.1436543643122321,0.017791322778926505,0.04640427505638192,0.09985036431223211
信息技术,硬件设备,地方国有企业,450233000000.0,0.209698,-70158944116.10625,-69660086074.61432,-42461063372.36414,0.0,0.0,0.0,0.05386991961471892,0.05497791934261967,0.11538891254447332,-0.15582808038528106,-0.15472008065738033,-0.09430908745552667
信息技术,软件服务,中央国有企业,1340618263.0,0.153531,31926439.42228146,-347115371.6397537,-126432159.40058008,31926439.42228146,0.0,0.0,0.17734571318377934,-0.10539085808582685,0.05922215542432375,0.02381471318377934,-0.25892185808582685,-0.09430884457567626
信息技术,软件服务,中央国有企业,1801574166.0,0.150455,41788365.71729013,-552232557.3846655,-223486123.0412054,41788365.71729013,0.0,0.0,0.17365047343980405,-0.1560727954172582,0.02640452943990794,0.02319547343980405,-0.30652779541725816,-0.12405047056009207
信息技术,软件服务,中央国有企业,5395667291.0,0.065706,537353191.1482999,-1253252816.8324158,-283053581.6856794,537353191.1482999,0.0,0.0,0.16529575640410737,-0.16656421779546116,0.013246579057234656,0.09958975640410737,-0.23227021779546114,-0.052459420942765345
信息技术,软件服务,中央国有企业,5535537490.15,0.042546999999999995,390094546.59934086,-1164086491.117431,-171790604.56514698,390094546.59934086,0.0,0.0,0.11301794293796756,-0.16774630813653055,0.011512867384904674,0.07047094293796757,-0.21029330813653055,-0.03103413261509532
信息技术,软件服务,中央国有企业,5628841870.04,0.022371,480968617.1256615,-895843511.3922632,44482312.659796126,480968617.1256615,0.0,44482312.659796126,0.10781817159059998,-0.13678136776511135,0.030273569247247306,0.08544717159059997,-0.15915236776511135,0.007902569247247308
信息技术,软件服务,中央国有企业,6327842567.91,0.011892,567214430.2795463,-919073121.478228,142183103.8626078,567214430.2795463,0.0,142183103.8626078,0.10152988592908838,-0.13335072872069653,0.034361443943446424,0.08963788592908838,-0.14524272872069655,0.022469443943446424
信息技术,软件服务,中央国有企业,10267677543.0,0.12857100000000002,241603561.23790157,-1631171124.1209004,-270593984.807284,241603561.23790157,0.0,0.0,0.15210149754689806,-0.030293662168218632,0.10221703790155433,0.023530497546898038,-0.15886466216821865,-0.02635396209844569
信息技术,软件服务,中央国有企业,14070448560.0,0.181308,-342610521.2560712,-2833727171.798303,-969425488.7211559,0.0,0.0,0.0,0.15695834833146277,-0.020087652719567833,0.1124100196273575,-0.024349651668537226,-0.20139565271956783,-0.0688979803726425
信息技术,软件服务,中央国有企业,17860169154.0,0.223171,-1392447415.0049644,-3845937387.9591117,-1819611085.1581228,0.0,0.0,0.0,0.14520715749668817,0.007834999831279998,0.12129004526387989,-0.07796384250331184,-0.21533600016872,-0.10188095473612012
信息技术,软件服务,中央国有企业,19581031615.0,0.230578,-1864576069.7907588,-4522053423.280645,-2290540236.409442,0.0,0.0,0.0,0.13535441288509004,-0.0003625097848132808,0.11360049434831722,-0.09522358711490997,-0.23094050978481329,-0.11697750565168279
信息技术,软件服务,中央国有企业,21636685902.19,0.199552,-1675143116.8599734,-4492379691.048748,-2066915566.1286337,0.0,0.0,0.0,0.12213057213287824,-0.00807590158145445,0.10402371181981124,-0.07742142786712176,-0.20762790158145444,-0.09552828818018877
信息技术,软件服务,中央国有企业,21882684637.81,0.24034199999999997,-2383515686.9682307,-5186824462.949634,-2760085281.3677673,0.0,0.0,0.0,0.13141954709173695,0.0033132921975039947,0.11421098239173295,-0.10892245290826302,-0.23702870780249596,-0.126131017608267
信息技术,软件服务,中央国有企业,22314945033.04,0.11631,77977217.13229707,-2794654934.1716905,-325031377.686538,77977217.13229707,0.0,0.0,0.11980439431810574,-0.008926917681574498,0.10174436350816507,0.003494394318105748,-0.1252369176815745,-0.014565636491834927
公用事业,公用事业Ⅱ,中央国有企业,100050000000.0,0.071715,7921987078.772075,-10881086445.910923,1210083918.4807885,7921987078.772075,0.0,1210083918.4807885,0.15089528064739705,-0.03704148621600123,0.08380979178891343,0.07918028064739704,-0.10875648621600123,0.012094791788913428
公用事业,公用事业Ⅱ,中央国有企业,142576000000.0,0.08984,7283619020.305518,-19365035423.298782,-2331109250.3039455,7283619020.305518,0.0,0.0,0.14092587013456345,-0.04598254673506608,0.07349005856312461,0.05108587013456345,-0.13582254673506608,-0.01634994143687539
公用事业,公用事业Ⅱ,中央国有企业,160654000000.0,0.09267500000000001,3864836311.1625547,-17041695060.328121,-134143870.04061265,3864836311.1625547,0.0,0.0,0.11673189438895114,-0.0134020043716815,0.09184001381826402,0.02405689438895113,-0.10607700437168151,-0.0008349861817359833
公用事业,公用事业Ⅱ,中央国有企业,162879000000.0,0.102966,2114286045.819471,-18491887771.31698,-1487765505.2969046,2114286045.819471,0.0,0.0,0.11594671602735449,-0.010565442182951634,0.09383182367710445,0.012980716027354483,-0.11353144218295164,-0.009134176322895551
公用事业,公用事业Ⅱ,中央国有企业,164632000000.0,0.082913,5023081212.672702,-17111363652.980373,297120269.8967153,5023081212.672702,0.0,297120269.8967153,0.11342396513844637,-0.021024045367731503,0.08471775405690701,0.030510965138446366,-0.1039370453677315,0.0018047540569070125
公用事业,公用事业Ⅱ,中央国有企业,167460000000.0,0.11171900000000001,-259723863.9321975,-25154574344.6611,-6762468773.023836,0.0,0.0,0.0,0.11016803938891559,-0.03849343487794753,0.07133640849740933,-0.0015509606110844232,-0.15021243487794755,-0.04038259150259069
公用事业,公用事业Ⅱ,中央国有企业,195239265297.35,0.113096,717987302.8827116,-24259992735.512283,-3660074890.296496,717987302.8827116,0.0,0.0,0.1167734739025432,-0.011161754701976778,0.09434938730033536,0.0036774739025431935,-0.12425775470197678,-0.01874661269966464
公用事业,公用事业Ⅱ,中央国有企业,214607123371.44,0.11774699999999999,-1446690949.8963401,-33051772495.48626,-8389521409.880495,0.0,0.0,0.0,0.11100588662422252,-0.03626360307900667,0.07865453522957394,-0.006741113375777472,-0.15401060307900666,-0.03909246477042605
公用事业,公用事业Ⅱ,中央国有企业,217196000000.0,0.10189999999999999,6126015532.029798,-37925669647.24247,-9650285738.970282,6126015532.029798,0.0,0.0,0.1301050108290659,-0.0727149544523954,0.05746876858243115,0.028205010829065902,-0.1746149544523954,-0.04443123141756884
公用事业,公用事业Ⅱ,中央国有企业,222386000000.0,-0.04884,40819974932.0218,15390234764.986403,39104318545.58025,40819974932.0218,15390234764.986403,39104318545.58025,0.13471460744840863,0.020365052318879806,0.12699983949340451,0.18355460744840862,0.0692050523188798,0.1758398394934045
公用事业,公用事业Ⅱ,中央国有企业,224722000000.0,0.12181900000000001,-1154057761.6574078,-32695786138.659405,-8225360923.642413,0.0,0.0,0.0,0.11668350920845576,-0.02367537143964278,0.08521661606054409,-0.005135490791544253,-0.14549437143964278,-0.03660238393945592
公用事业,公用事业Ⅱ,中央国有企业,226476498000.0,0.069153,15288028494.03814,-9984001813.948227,13503280531.45834,15288028494.03814,0.0,13503280531.45834,0.13665681884674913,0.025068947561374663,0.12877631919958574,0.06750381884674912,-0.04408405243862534,0.05962331919958573
公用事业,公用事业Ⅱ,中央国有企业,226717001711.92,0.109335,33328087.785770033,-32331720139.59875,-6549050977.357022,33328087.785770033,0.0,0.0,0.10948200303697611,-0.03327327328989353,0.08044854275195192,0.0001470030369761094,-0.14260827328989353,-0.028886457248048086
公用事业,公用事业Ⅱ,中央国有企业,226802000000.0,-0.000492,30997448717.21569,5395875981.236225,29090074880.60101,30997448717.21569,5395875981.236225,29090074880.60101,0.1361798490895834,0.023299130506945376,0.1277699856994251,0.13667184908958338,0.023791130506945375,0.1282619856994251
公用事业,公用事业Ⅱ,中央国有企业,227138590000.0,0.080532,13842282709.091787,-8467489259.005605,14406019910.54008,13842282709.091787,0.0,14406019910.54008,0.14147401213933655,0.043253045072061055,0.1439559206580444,0.060942012139336546,-0.03727895492793895,0.0634239206580444
公用事业,公用事业Ⅱ,中央国有企业,228909000000.0,0.125914,-1484894709.4058502,-34410410615.92655,-9217368067.109596,0.0,0.0,0.0,0.11942716588947638,-0.024409537370424728,0.08564748331821992,-0.006486834110523615,-0.15032353737042473,-0.04026651668178008
公用事业,公用事业Ⅱ,中央国有企业,232164000000.0,0.058502,18100740762.00848,-11986444492.784193,13396210153.131918,18100740762.00848,0.0,13396210153.131918,0.13646732090250202,0.00687278749166885,0.1162034961541493,0.07796532090250202,-0.05162921250833115,0.057701496154149295
公用事业,公用事业Ⅱ,中央国有企业,236691000000.0,0.06139,17641155427.263996,-9922326643.204092,15035108586.88211,17641155427.263996,0.0,15035108586.88211,0.135922430161113,0.01946898634420366,0.12491209668674394,0.074532430161113,-0.04192101365579634,0.06352209668674394
公用事业,公用事业Ⅱ,中央国有企业,241370000000.0,0.049387999999999994,16435065084.842695,-16637923026.945133,9517420735.804914,16435065084.842695,0.0,9517420735.804914,0.1174787531376836,-0.019543197029229548,0.08881883538055646,0.06809075313768362,-0.06893119702922954,0.039430835380556466
公用事业,公用事业Ⅱ,中央国有企业,258254000000.0,0.076989,10158115017.127857,-23919036013.677464,3639166802.0205216,10158115017.127857,0.0,3639166802.0205216,0.11632281483782578,-0.015629259595891884,0.09108042472922209,0.039333814837825776,-0.09261825959589189,0.01409142472922209
公用事业,公用事业Ⅱ,中央国有企业,262127000000.0,0.0981,5897918577.524469,-41777457270.66235,-8566618408.359009,5897918577.524469,0.0,0.0,0.12060023300737609,-0.061278687699711815,0.06541882481255648,0.02250023300737608,-0.1593786876997118,-0.032681175187443526
公用事业,公用事业Ⅱ,中央国有企业,264230768000.0,0.08776400000000001,13662882046.592505,-11396186732.025091,14907629400.619566,13662882046.592505,0.0,14907629400.619566,0.13947214190190185,0.04463432657746698,0.14418297616033712,0.051708141901901844,-0.04312967342253303,0.056418976160337114
公用事业,公用事业Ⅱ,中央国有企业,277363021076.32,0.118062,-604038808.9866527,-37957449430.50494,-7740625398.36262,0.0,0.0,0.0,0.11588420857473122,-0.018789153708988676,0.09015407857512957,-0.002177791425268777,-0.13685115370898868,-0.027907921424870433
公用事业,公用事业Ⅱ,中央国有企业,296483000000.0,0.147703,-10459800501.54685,-36775923652.55132,-9032437151.287058,0.0,0.0,0.0,0.11242340386279534,0.023662418743903277,0.11723772154799075,-0.03527959613720466,-0.12404058125609672,-0.030465278452009248
公用事业,公用事业Ⅱ,中央国有企业,296536685805.74,0.109754,2934308834.440929,-38801422151.042206,-5660694245.258819,2934308834.440929,0.0,0.0,0.11964926414402292,-0.021094640348199134,0.09066464439505095,0.00989526414402292,-0.13084864034819915,-0.01908935560494905
公用事业,公用事业Ⅱ,中央国有企业,311707560904.4,0.09,9211646910.645855,-45204464877.7457,-6785790265.976922,9211646910.645855,0.0,0.0,0.11955220875592121,-0.055022035226183694,0.06823026734966461,0.02955220875592121,-0.14502203522618368,-0.021769732650335383
