firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2022,,,,,,,,,,13536459913.0,,0.415613537,5654872861.0,-28936882.64,target_year,,,,,,,,,,SOE_target,0.5457569999999999,0.524145,23.0864304,0.006422482,0.197245037,0.352733449,0.144177782,0.304820178,0.110191234,2.373728083,0.005833331,True,H_nonSOE,0.10843209886779716,0.524145,-0.41571290113220283,-5627281021.492996,0.0,1,0,,
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2023,,,,,,,,,,14091584562.19,,0.241369,3419880869.14,-18613040.56,target_year,,,,,,,,,,SOE_target,0.279883,0.271619,23.328653,0.010818,0.212868,0.647059,0.261908,0.230172,0.104367,3.56622,0.009877,True,H_nonSOE,0.13572154917399348,0.271619,-0.13589745082600652,-1915010420.1007283,0.0,1,0,,
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2024,,,,,,,,,,15083281912.76,,0.171245,2579985938.8,2947153.55,target_year,,,,,,,,,,SOE_target,0.18587800000000002,0.191658,23.368844,0.006021,0.215825,0.357037,0.156713,0.208682,0.073898,3.360255,0.022977,True,H_nonSOE,0.10140308303807771,0.191658,-0.09025491696192228,-1361340356.5494182,0.0,1,0,,
000408.SZ,藏格矿业,CSI,地方国有企业,材料,化工,材料--化工--农用化工--化肥与农用药剂,2025,,,,,,,,,,17692154203.25,,0.2181,3852353240.98,6312248.81,target_year,,,,,,,,,,SOE_target,0.247846,0.255897,23.436853,0.003488,0.213171,0.19862,0.083802,0.174457,0.081966,2.536757,0.009784,True,H_nonSOE,0.10291608328447183,0.255897,-0.15298091671552816,-2706561968.68567,0.0,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2019,,,,,,,,,,77291657089.0,,0.051322633,3620572465.0,346238850.7,target_year,,,,,,,,,,SOE_target,0.05873300000000001,0.114355,24.83822776,0.078480399,0.247583643,0.796135572,0.30446409,0.129199699,0.504643767,1.690507246,0.029202569,True,H_nonSOE,0.15774133986623157,0.114355,0.04338633986623157,3353402103.2875805,3353402103.2875805,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2020,,,,,,,,,,91797176722.0,,0.049729124,3728859646.0,836133538.3,target_year,,,,,,,,,,SOE_target,0.060702,0.11150700000000001,25.07085186,0.090656285,0.225950341,0.850417672,0.304295183,0.108165675,0.564685381,1.637343394,0.030445106,True,H_nonSOE,0.16068385556245046,0.11150700000000001,0.04917685556245045,4514296500.698533,4514296500.698533,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2021,,,,,,,,,,110029000000.0,,0.056573361,5614606146.0,610110237.7,target_year,,,,,,,,,,SOE_target,0.059959,0.160106,25.24284738,0.096405963,0.195497669,0.871666513,0.21018586,0.097334006,0.627759186,1.379569973,0.022362833,True,H_nonSOE,0.1666170582009074,0.160106,0.006511058200907388,716405222.787639,716405222.787639,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2022,,,,,,,,,,175086000000.0,,0.023397377,4307097070.0,-210553267.2,target_year,,,,,,,,,,SOE_target,0.033686,0.096036,25.42401078,0.105236552,0.187780789,0.832912081,0.200299799,0.087174384,0.662187887,1.349125606,0.029744056,True,H_nonSOE,0.1564097445706674,0.096036,0.060373744570667395,10570597441.899872,10570597441.899872,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2023,,,,,,,,,,161994607612.63,,0.037362,5326470288.96,726008158.72,target_year,,,,,,,,,,SOE_target,0.037995,0.097377,25.888541,0.126116,0.187488,0.655251,0.186019,0.124798,0.687841,1.337335,0.045609,True,H_nonSOE,0.1211839647721838,0.097377,0.02380696477218379,3856599916.7176185,3856599916.7176185,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2024,,,,,,,,,,160969811609.42,,0.049144,5976118332.51,1934545872.81,target_year,,,,,,,,,,SOE_target,0.052740999999999996,0.10352399999999999,25.810829,0.113471,0.188674,0.548277,0.152436,0.157001,0.64513,1.285921,0.036833,True,H_nonSOE,0.11555142913171287,0.10352399999999999,0.012027429131712883,1936053001.4774728,1936053001.4774728,1,0,,
000425.SZ,徐工机械,CSI,地方国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2025,,,,,,,,,,172078712755.41,,0.042356,6572221644.27,716429463.03,target_year,,,,,,,,,,SOE_target,0.047889,0.109748,25.804483,0.108112,0.187309,0.565044,0.175762,0.164311,0.624391,1.354563,0.018254,True,H_nonSOE,0.12393898456505487,0.109748,0.014190984565054868,2441966356.6865335,2441966356.6865335,1,0,,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,28919969078.0,,0.165338765,4641988857.0,139603113.8,target_year,,,,,,,,,,SOE_target,0.228967,0.25525400000000004,23.84143384,0.017142738,0.118716357,0.540578094,0.44587553,0.178256904,0.242456715,2.861142238,0.064962944,True,H_nonSOE,0.1854419722614139,0.25525400000000004,-0.06981202773858614,-2018961683.4723892,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2020,,,,,,,,,,35009203823.0,,0.167763823,6005723069.0,-132445202.7,target_year,,,,,,,,,,SOE_target,0.248369,0.282744,24.08779817,0.018063993,0.109737598,0.537257752,0.329414591,0.303398139,0.323832921,2.403646532,0.159240357,True,H_nonSOE,0.14816078392758525,0.282744,-0.13458321607241475,-4711651242.634017,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2021,,,,,,,,,,43211782006.0,,0.179086999,7955554352.0,-216885999.2,target_year,,,,,,,,,,SOE_target,0.269773,0.31128,24.27887683,0.015909988,0.106852675,0.45141465,0.346826668,0.254154299,0.337834988,2.56721691,0.061238482,True,H_nonSOE,0.16479522114016162,0.31128,-0.14648477885983838,-6329868331.288453,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2022,,,,,,,,,,51385481355.0,,0.196145022,10365383282.0,-286376927.5,target_year,,,,,,,,,,SOE_target,0.292921,0.33303400000000005,24.48937903,0.017126059,0.106913309,0.454541962,0.36166986,0.216331324,0.3488521,2.42764762,0.04580695,True,H_nonSOE,0.17563946357758317,0.33303400000000005,-0.15739453642241688,-8087794016.712971,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2023,,,,,,,,,,63294455201.6,,0.203418,13246394700.59,-371152206.41,target_year,,,,,,,,,,SOE_target,0.310533,0.350437,24.662622,0.017707,0.105461,0.456665,0.445643,0.188035,0.331936,3.149763,0.020145,True,H_nonSOE,0.17646103529900564,0.350437,-0.17397596470099436,-11011713903.92223,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2024,,,,,,,,,,68334595564.58,,0.190013,13472986476.01,-488521059.32,target_year,,,,,,,,,,SOE_target,0.269193,0.303514,24.871064,0.020627,0.100594,0.455183,0.557514,0.163232,0.343833,4.503939,0.023724,True,H_nonSOE,0.1518629481546514,0.303514,-0.1516510518453486,-10363013294.795052,0.0,0,1,HHI_lag,
000568.SZ,泸州老窖,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2025,,,,,,,,,,64794994851.27,,0.159252,10830713936.14,-511995793.73,target_year,,,,,,,,,,SOE_target,0.212454,0.222926,24.947682,0.020702,0.097008,0.401773,0.535297,0.145444,0.304774,3.562096,0.01739,True,H_nonSOE,0.17244479230978454,0.222926,-0.05048120769021547,-3270929592.3734026,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2019,,,,,,,,,,13871297363.0,,0.1536396,2097527740.0,33652843.25,target_year,,,,,,,,,,SOE_target,0.210201,0.253537,23.24978844,0.011090336,0.118716357,0.65369115,0.377977266,0.148466803,0.358129813,2.099445101,0.024566017,True,H_nonSOE,0.1970973637207185,0.253537,-0.0564396362792815,-782890977.8894767,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2020,,,,,,,,,,15186625709.0,,0.104943641,1854576249.0,-260836456.1,target_year,,,,,,,,,,SOE_target,0.170269,0.195348,23.3530876,0.011516279,0.109737598,0.668964823,0.452659503,0.137446251,0.32002361,2.478278192,0.029725347,True,H_nonSOE,0.1983925663218936,0.195348,0.0030445663218935937,46236689.176824816,46236689.176824816,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2021,,,,,,,,,,25418086448.0,,0.08237594,2297894413.0,-204055657.1,target_year,,,,,,,,,,SOE_target,0.156203,0.1729,23.44368099,0.009556143,0.106852675,0.596517194,0.463047649,0.13676234,0.311970217,2.566970606,0.03698101,True,H_nonSOE,0.18700988566172388,0.1729,0.014109885661723887,358646293.5210934,358646293.5210934,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2022,,,,,,,,,,29789822299.0,,0.098249854,3143144732.0,-216299053.1,target_year,,,,,,,,,,SOE_target,0.161951,0.17931,23.95872682,0.010826289,0.106913309,0.553532359,0.496127525,0.119922437,0.321236832,2.642086497,0.022745779,True,H_nonSOE,0.19022562656692296,0.17931,0.010915626566922965,325174575.71087855,325174575.71087855,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2023,,,,,,,,,,35420907274.99,,0.12498,4589164052.8,-162244024.88,target_year,,,,,,,,,,SOE_target,0.194206,0.229194,24.117433,0.011386,0.105461,0.503159,0.413555,0.17444,0.351025,2.230925,0.053046,True,H_nonSOE,0.17707585325413766,0.229194,-0.05211814674586235,-1846072043.229512,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2024,,,,,,,,,,40522413702.09,,0.127545,5517251073.1,-348824206.45,target_year,,,,,,,,,,SOE_target,0.196114,0.238933,24.290568,0.013596,0.100594,0.527626,0.369823,0.211931,0.367202,2.055674,0.067221,True,H_nonSOE,0.17817786784082718,0.238933,-0.06075513215917283,-2461944599.8791537,0.0,0,1,HHI_lag,
000596.SZ,古井贡酒,CSI,地方国有企业,日常消费,食品饮料,日常消费--食品饮料--饮料--白酒与葡萄酒,2025,,,,,,,,,,38197033001.78,,0.07919,3549108530.34,-524281825.11,target_year,,,,,,,,,,SOE_target,0.11585100000000001,0.14279999999999998,24.425121,0.015531,0.097008,0.522432,0.357908,0.220514,0.365936,2.013605,0.059903,True,H_nonSOE,0.182784952047217,0.14279999999999998,0.039984952047217026,1527306532.9221394,1527306532.9221394,0,1,HHI_lag,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2019,,,,,,,,,,97617053590.0,,-0.0267024,-2646719357.0,40109729.93,target_year,,,,,,,,,,SOE_target,-0.025617,-0.058638,25.26110806,0.042976766,0.376606004,0.641161065,0.000570269,0.294632963,0.506327012,1.001235261,0.069402175,True,H_nonSOE,0.0892228189082325,-0.058638,0.1478608189082325,14433737483.226217,14433737483.226217,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2020,,,,,,,,,,120916000000.0,,0.025753678,3324251164.0,-210224449.6,target_year,,,,,,,,,,SOE_target,0.021840000000000002,0.068233,25.30431804,0.048553106,0.369422071,0.712769049,0.003824706,0.293691446,0.54993447,1.007583405,0.049004987,True,H_nonSOE,0.09752714461297515,0.068233,0.02929414461297515,3542130790.0225034,3542130790.0225034,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2021,,,,,,,,,,135405000000.0,,0.020468578,3552463320.0,-780923197.2,target_year,,,,,,,,,,SOE_target,0.023718,0.065097,25.51836032,0.060899463,0.324255792,0.744393964,0.085155696,0.227305221,0.557706229,1.164501984,0.02448023,True,H_nonSOE,0.10818684112232199,0.065097,0.04308984112232199,5834579937.168009,5834579937.168009,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2022,,,,,,,,,,146049000000.0,,0.046430759,7798451094.0,-1017305743.0,target_year,,,,,,,,,,SOE_target,0.047546,0.131518,25.63153334,0.066552035,0.289774151,0.789398213,0.111028195,0.168281819,0.587412612,1.197534901,0.014842728,True,H_nonSOE,0.11502235778811017,0.131518,-0.01649564221188983,-2409172049.404298,0.0,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2023,,,,,,,,,,190171127138.27,,0.054846,11327463013.15,-897343739.8,target_year,,,,,,,,,,SOE_target,0.057652,0.168174,25.707205,0.065149,0.236564,0.832473,0.151505,0.141971,0.568987,1.276767,0.00962,True,H_nonSOE,0.12495309796666734,0.168174,-0.04322090203333265,-8219367655.611615,0.0,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2024,,,,,,,,,,208168160960.86,,0.030682,7321363897.24,-934377313.05,target_year,,,,,,,,,,SOE_target,0.029237000000000003,0.098651,25.97119,0.069643,0.222276,0.871688,0.145635,0.115204,0.607284,1.268265,0.01485,True,H_nonSOE,0.124480941619092,0.098651,0.025829941619091995,5376971444.572759,5376971444.572759,1,0,,
000625.SZ,长安汽车,CSI,中央国有企业,可选消费,汽车与零配件,可选消费--汽车与零配件--汽车--汽车制造,2025,,,,,,,,,,202961073175.76,,0.008243,4075223181.54,-2402254178.2,target_year,,,,,,,,,,SOE_target,0.007078999999999999,0.052954999999999995,26.061612,0.066776,0.204324,0.780152,0.110542,0.112265,0.620112,1.202997,0.023385,True,H_nonSOE,0.10913046359230297,0.052954999999999995,0.05617546359230297,11401432376.839645,11401432376.839645,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2019,,,,,,,,,,47911462040.0,,0.034936129,830519538.9,843321498.5,target_year,,,,,,,,,,SOE_target,0.044438000000000005,0.045825,24.57311927,0.107375707,0.167062795,1.778891139,0.047947434,0.423232636,0.585335866,1.105669994,0.039954446,True,H_nonSOE,0.3189829682098472,0.045825,0.27315796820984717,13087397624.80962,13087397624.80962,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2020,,,,,,,,,,52183190515.0,,0.0300009,865617570.2,699925112.8,target_year,,,,,,,,,,SOE_target,0.040757,0.046484,24.5926206,0.100133945,0.15478921,1.952838717,0.040641048,0.064143716,0.582373514,1.089014302,0.048908307,True,H_nonSOE,0.3732506127533293,0.046484,0.3267666127533293,17051724407.24821,17051724407.24821,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2021,,,,,,,,,,50840423322.0,,0.073934839,3101437394.0,657441101.1,target_year,,,,,,,,,,SOE_target,0.087515,0.152663,24.67802626,0.089422838,0.159708925,1.980398677,0.062694728,0.395146684,0.604078218,1.133379498,0.029110604,True,H_nonSOE,0.3481028743439807,0.152663,0.1954398743439807,9936245945.646465,9936245945.646465,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2022,,,,,,,,,,61435721001.0,,0.048847359,2730365503.0,270607202.3,target_year,,,,,,,,,,SOE_target,0.071308,0.116014,24.65195761,0.087482568,0.168216562,2.535307153,0.122679783,0.331032316,0.539754531,1.271506553,0.028018459,True,H_nonSOE,0.3633873806751041,0.116014,0.24737338067510412,15197561998.229862,15197561998.229862,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2023,,,,,,,,,,78245124732.45,,0.044503,2699176213.13,782997513.28,target_year,,,,,,,,,,SOE_target,0.07719999999999999,0.09441000000000001,24.841257,0.070913,0.153058,2.163998,0.238003,0.307224,0.511933,1.604722,0.022351,True,H_nonSOE,0.36265014231425474,0.09441000000000001,0.26824014231425475,20988483393.629,20988483393.629,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2024,,,,,,,,,,80944491696.95,,0.041541,2808595667.89,553908195.56,target_year,,,,,,,,,,SOE_target,0.076154,0.08549,25.083112,0.078795,0.159476,1.954958,0.220046,0.360623,0.495217,1.716717,0.035157,True,H_nonSOE,0.35591269031929357,0.08549,0.27042269031929356,21889227211.216938,21889227211.216938,1,0,,
000630.SZ,铜陵有色,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--铜,2025,,,,,,,,,,100206269994.18,,0.026554,2415007111.01,245854206.4,target_year,,,,,,,,,,SOE_target,0.082262,0.068151,25.117029,0.0806,0.15747,1.812794,0.223788,0.367705,0.477954,1.762476,0.053808,True,H_nonSOE,0.33298415816406135,0.068151,0.26483315816406133,26537942950.399303,26537942950.399303,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2019,,,,,,,,,,12721347980.0,,0.140094925,1775009197.0,7187092.75,target_year,,,,,,,,,,SOE_target,0.25021,0.265335,22.96536241,0.01666701,0.277672488,0.629372512,0.384823425,0.183556495,0.327952407,2.243198051,0.072832591,True,H_nonSOE,0.0056379012785666704,0.265335,-0.2596970987214333,-3303697162.231766,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2020,,,,,,,,,,16844623212.0,,0.177002842,3046586145.0,-65039965.52,target_year,,,,,,,,,,SOE_target,0.264716,0.320434,23.26654736,0.019412895,0.276190471,0.652028363,0.434200445,0.186278313,0.307653964,2.717054693,0.066412897,True,H_nonSOE,0.009951258487772188,0.320434,-0.3104827415122278,-5229964794.602269,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2021,,,,,,,,,,22515769521.0,,0.168378138,3757472953.0,33690395.89,target_year,,,,,,,,,,SOE_target,0.229995,0.294649,23.54729735,0.021158132,0.256105921,0.572269824,0.452061369,0.161954607,0.268417314,3.196037951,0.065130959,True,H_nonSOE,0.005479819462702568,0.294649,-0.28916918053729745,-6510866621.554229,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2022,,,,,,,,,,26027589000.0,,0.160762835,4140524000.0,43745000.0,target_year,,,,,,,,,,SOE_target,0.19917300000000002,0.253845,23.83748177,0.022164402,0.230275265,0.539222704,0.455923984,0.189456247,0.234455712,3.719092909,0.099033871,True,H_nonSOE,-0.007783404044901826,0.253845,-0.26162840404490184,-6809556571.206643,0.0,1,0,,
000661.SZ,长春高新,CSI,地方国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2023,,,,,,,,,,30743650000.0,,0.148622,4532484000.0,36691000.0,target_year,,,,,,,,,,SOE_target,0.190234,0.22592600000000002,23.982423,0.023321,0.212266,0.520244,0.441385,0.215704,0.200643,4.014785,0.080347,True,H_nonSOE,-0.0017935554692811578,0.22592600000000002,-0.2277195554692812,-7000930311.503166,0.0,1,0,,
